ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
2355,-28.26792088,-44.32907378,80.66160559,65.53153877,63.29840127,226.059137,-0.4661159586,-47.27005391,-82.37122087,-28.12763006,11.45512391,-79.78861193,-5.357810625,-58.12240836,-53.42745251,-72.19168343,63.42518869,30.46892446,-131.1700606,-85.14269581,1
2356,-32.0460299,-118.8265382,6.782858041,40.99612195,34.43362236,-33.10392327,1.100667751,-58.72092461,-90.88646182,16.28767897,13.14583659,-56.07242115,10.14798719,-32.17492241,-12.94073422,-8.013514907,-46.68768599,22.89325912,-69.87536759,-82.09741557,0
2357,-33.98853644,-117.2344759,120.1730867,-112.3052178,89.9384813,114.9234161,-41.25091408,-44.1711603,-177.8297211,66.5362643,-12.80359316,-16.44675473,7.50469305,-130.9414853,388.4460157,31.43331263,-74.20861935,108.6811849,-46.29891362,-80.05997845,1
2358,-30.86527787,-7.665587901,120.9259288,-17.95088272,67.53831716,-47.52885406,-26.54005872,-42.38069828,-135.4840869,79.28654832,-10.79611762,-48.58328197,1.008469519,-53.61422343,76.16828542,-21.64196476,-60.02224708,128.8335755,-39.13637993,-77.35420365,0
2359,-31.53115287,-161.8233241,159.6904885,-10.86363006,79.53197021,-79.20747034,-13.64313842,-41.38773347,-74.23814937,165.9857355,-10.37331228,-35.16332972,4.591124208,-126.6775962,10.33942605,-52.33670541,-62.52845487,109.3635752,-57.22813032,-81.80371013,0
2360,-35.1269911,-39.03337978,190.0150853,76.2828076,42.40781122,-18.26617457,-47.74256898,-56.24850212,-86.08089461,-39.26257836,-7.595689866,-101.0973266,13.67568566,10.18493913,0.5184658688,-25.30206705,-30.26793655,142.4104141,-18.54194956,-86.03241361,0
2361,-38.66883186,-67.63480015,170.5196371,25.8325597,83.36282809,-55.13178132,-17.7040686,-44.59990148,-105.175762,-1.996806147,7.135016463,-59.84597608,7.993914182,-63.43603934,-3.503142197,-20.86690155,-52.33811009,68.68570672,-64.29195407,-83.95822918,0
2362,-26.59614801,-119.6777465,79.21873712,-215.1486079,68.77557269,-37.70005884,-43.24288676,-34.02908161,-127.1310481,-102.6784141,-8.102199993,-45.41411159,-0.4797794506,-33.23783269,194.4320809,40.05080356,-114.0857325,51.5092471,-57.25263358,-81.65388654,1
2363,-34.80796384,-68.95760022,88.50885351,-111.5452028,104.5146925,-54.67359716,-22.77839881,-52.88823388,-93.55048307,-13.78860645,24.46470697,5.808665356,12.27192427,-207.1069169,227.9018518,-37.23206031,-99.81159182,172.0105697,-30.93776586,-83.23082705,0
2364,-31.72480115,-91.01490325,-28.06706959,58.85521636,91.07271309,182.0147406,-45.78361288,-34.6212703,-92.0287534,22.41051179,35.21603212,40.67538105,9.795266562,-109.7901576,0.6595940343,-73.12153982,39.72608507,33.70574632,-123.2270665,-77.84290128,1
2365,-24.78229406,-140.1221388,42.67450796,-165.1256095,111.4348269,118.6355131,13.5163676,-34.77914522,-178.6661769,26.26209549,8.989915523,-131.0923409,14.18079747,15.85657463,355.1394781,48.43421143,-72.80150187,37.76356053,-40.24345666,-86.74825741,1
2366,-36.88273237,-95.86517222,58.09450518,-13.73203515,82.5797998,155.4770217,-23.56906373,-51.85167711,-134.2880092,-43.20354176,-40.49485927,-47.221545,19.50492692,-167.9257257,268.9558629,-115.3147759,0.7444454689,-43.99750033,-88.39047502,-93.72278025,1
2367,-20.36363091,-44.56076428,72.92283618,160.0773256,47.86403315,268.8172563,-7.887520395,-23.52724684,-148.2188845,66.57739158,-0.9302095987,-81.54340059,10.06974549,-211.7096833,133.7862609,-91.39755684,69.74281179,130.7696257,-106.8458389,-82.91243648,1
2368,-33.43981977,-137.8731665,135.3488817,-62.11379017,74.50982468,-29.57520442,-26.87645815,-36.05156564,-29.58337391,4.743020116,-26.8427496,-48.38555897,9.028181679,-220.5207424,254.7566763,-15.2700428,-104.1699581,137.6469057,-21.70678684,-79.71009774,0
2369,-29.92433936,-129.4040299,151.9302661,-71.71449328,53.02739259,-67.25033644,-27.26434001,-49.23830735,-61.98041795,-34.5800939,31.71296054,1.99141172,8.460630838,-204.8775874,127.3068954,-63.95275713,-81.72378265,159.0784292,-41.95530377,-79.1000088,0
2370,-35.14960616,-114.2054234,188.0792796,-170.7796852,85.91497653,-29.67456885,-21.28666319,-45.26395493,-97.62472185,129.874145,19.22997923,2.018240471,12.11506653,-104.655548,294.2905131,27.08213443,-120.5252641,156.2581588,-10.41415298,-84.19230986,1
2371,-28.61864229,-118.4959483,130.2332744,-47.24873368,66.73339558,45.6502757,-58.4649154,-30.99112571,-131.4537698,72.82712207,-22.75601268,-146.7474865,5.15387508,-173.2518084,221.526459,-43.73533064,-51.99845614,127.2622576,-54.40521713,-84.67000122,1
2372,-34.20414661,-73.39298742,86.85474619,-21.97105968,85.82622259,252.1864287,-17.19583365,-27.63880052,-76.17762781,22.60354382,9.978942121,-98.69988765,10.46675994,-151.0677807,176.6933086,-86.14564375,30.95066707,35.37691233,-106.0672659,-88.45920832,1
2373,-32.35252156,-44.67187487,138.1491075,-9.132313903,95.36426352,80.90610216,-25.11247863,-40.70242461,-183.2839774,-8.305134847,41.20429086,14.33065441,8.738682753,-267.9731129,443.8695626,-174.4234848,-27.44082962,3.229291653,-40.07351864,-83.78951534,1
2374,-35.12654424,-112.2708332,105.3320813,-102.5657521,98.1695617,-33.78614243,4.03485886,-31.79406702,-100.5536375,59.1276403,-14.69236235,-49.03775414,16.27816816,-195.0781533,215.2766883,-13.85831944,-96.74846177,134.1233184,-49.01354523,-89.08876263,0
2375,-37.10530217,-99.27837751,116.9745891,-198.3853463,87.957987,-25.77824936,-50.25164744,-24.07607343,-158.349945,28.30105147,-4.975416535,34.05949764,8.683449077,-74.06469932,210.5922185,14.5511132,-101.4739794,64.24048642,-65.33863342,-85.45621942,1
2376,-40.4899771,-106.0764905,104.8886475,-45.65667869,68.679748,-25.64741394,-7.102319703,-41.60271573,-116.9261063,72.35806594,-4.762783981,-105.9492915,9.477902454,-261.0440405,128.0777638,-84.17615051,-57.261723,124.5616878,-82.49073562,-88.1629911,0
2377,-48.29065975,-5.894680894,86.54935098,-114.3038164,52.23910693,184.9050503,-31.36233045,-31.5659424,-120.1747809,25.13130902,-47.87599204,7.29454139,12.743735,32.48465528,165.3634676,-46.3708215,5.752164682,197.155304,-30.92013554,-87.77977307,1
2378,-34.26937918,-166.5930144,51.58939486,-10.66897358,103.0077969,64.08426624,-5.345461564,-29.5855089,-150.689013,94.20246621,1.808256924,-1.691656006,5.389102843,70.28212935,11.67190001,-13.83051648,-9.318158697,69.9617427,-63.96476799,-82.6515296,1
2379,-28.20252373,16.96741404,78.84539807,-236.3871139,93.03735983,-26.44103649,8.133513888,-55.16657378,-159.6362136,51.4158759,-57.69977065,-59.99861627,14.26312032,-16.78922375,224.6651095,29.77991429,-108.7559386,80.64649422,-48.36332903,-78.36568242,1
2380,-37.64262793,-124.5124973,74.59121805,-60.42507428,81.45683943,3.805662456,-42.18956246,-33.37654124,-164.1571514,-14.29735615,-33.23647775,-35.98215056,7.580302586,-16.92180234,28.84586619,-7.71483623,-41.49755936,107.4113388,-74.60266693,-79.07881126,0
2381,-38.09163573,-94.18925636,150.0389228,77.54234561,59.92403989,4.176304611,-30.19360474,-51.02356317,-228.3039684,-92.17738586,-2.283415834,-14.41278414,8.174895589,43.7616755,51.62242535,-21.12880615,-14.34646783,130.0880196,-36.04926632,-83.52659824,0
2382,-29.16727877,-30.54872574,87.68990878,-6.169450903,109.6440809,64.27247038,3.708013436,-44.25641137,-100.4602064,53.29787371,51.2808955,-71.39671429,2.388746846,61.55694703,-86.44777569,0.7362628793,-5.038307809,131.1469141,-70.74611246,-86.54226996,0
2383,-32.3487266,-201.0203889,16.29289502,46.28581749,77.65025941,-39.71630025,-23.08023768,-48.52786077,-95.58940023,32.19989869,24.70999764,-137.4326679,0.2741894141,-45.83208488,-54.37562054,-26.51082879,-34.80604152,171.8596647,-46.58911145,-82.13147814,0
2384,-32.57237975,-96.069091,77.14600152,-64.9529225,84.72240667,19.94883514,19.04917473,-49.31819737,-135.508336,48.12109861,-8.992678889,-137.5054257,13.52860754,40.92630381,88.20879966,-10.50639027,-41.59506968,196.7770919,-15.26118444,-82.63623632,0
2385,-29.97746757,-131.9973485,145.0675624,-179.0486313,97.81580184,-21.35683385,-18.72169219,-49.99617505,-200.7633813,-24.13393958,13.92730106,-109.8204216,-0.4910881834,-127.3929886,205.6229593,-31.37256772,-78.58568449,241.7212203,-41.49493885,-87.26313477,0
2386,-36.64846431,-103.5191475,99.4156017,-78.70793558,95.49349436,27.92402207,8.100355175,-37.27383078,-95.00353917,52.88546184,-32.71206405,7.252600327,8.579335915,-144.6525887,259.4186299,-15.78647956,-76.46297886,149.0253216,-25.96332624,-84.72277004,1
2387,-39.03597578,-65.92265067,84.85440205,-174.4382057,73.45030232,6.748231263,-19.87460758,-38.9034743,-192.0463633,46.2444744,-55.06697192,-117.9314005,6.018271537,-114.2433093,266.853862,-3.339927768,-86.131036,205.2206839,-36.42125879,-83.03492976,1
2388,-27.70503612,-62.61874135,89.98589835,-185.113164,67.56898614,-13.07898151,-33.09615254,-37.26667972,-155.10604,36.68654757,34.88938919,-67.45754556,14.24384988,-111.7302326,302.9949608,18.553054,-109.6109746,161.4751505,-27.20646113,-89.94809809,1
2389,-23.44570891,-142.5912018,116.5992562,144.7233834,94.85727391,-18.44319464,-32.33134168,-32.47175568,-319.2487476,14.70697547,2.365175876,-120.1206561,11.7318711,43.61569377,36.75892018,-0.4154023687,-7.789475789,207.7623764,-31.81394796,-87.28527886,0
2390,-26.70588054,-126.0601617,80.80053217,-223.3871153,93.63395596,168.3664764,-5.549661227,-56.18296461,-46.65328276,6.423199848,-37.66974953,-39.32759238,1.893692006,-24.42304048,192.0751877,-71.48811958,-19.12339731,161.781382,-39.88079368,-85.00024755,1
2391,-21.59361043,-67.70205025,94.07146467,95.35207778,76.72618733,24.8400596,-17.53256795,-53.12522438,-5.913014715,-9.521626662,2.86457947,-80.22112824,23.24393588,31.86005164,-109.8078303,-35.89840085,-4.883092806,73.49457427,-46.82719084,-89.41170168,0
2392,-32.08408785,-82.3481769,56.22457321,-78.43454495,99.10621169,73.27513075,10.68407736,-40.92547921,-139.8037475,14.15402462,20.79187197,-93.16174388,5.01904898,96.09863923,109.7116876,-11.01148729,-26.11553074,123.0209714,-24.93373512,-88.24980861,1
2393,-30.26151135,-39.8773021,137.5236884,-156.5227425,101.3978634,-20.98632431,5.849298477,-44.75721281,-143.6206907,64.10395575,-52.94730888,-46.81828363,16.31722824,-121.2972537,182.2205022,-39.99700003,-77.60261994,146.814709,-50.52702081,-79.68666296,1
2394,-38.47193824,-140.069889,84.97817359,-172.6560314,104.8956791,274.3108132,-5.62467443,-25.671693,-231.3010378,25.42251092,-47.54296065,17.27958548,8.530389657,26.44189466,428.1565877,67.10514476,-30.16327692,124.8436168,-47.59084216,-83.33965197,1
2395,-35.73043225,-109.3118647,62.89634934,-156.9880397,62.04466002,21.1540771,0.07013193951,-44.18997887,-167.5435746,98.2845006,17.2357392,-126.6526055,7.082319259,-94.65358045,204.3129093,0.5612962257,-76.17926948,87.68247098,-72.23190254,-87.60011427,1
2396,-31.1615482,-86.68023365,77.30314073,-121.2664365,116.9676166,60.86672432,3.139043414,-49.08658243,7.404040985,54.01672542,-45.30675042,-89.49243152,9.423726416,48.40841765,-52.11100735,27.85850835,-43.60574469,129.7646602,-60.42646811,-79.12533387,1
2397,-35.54573714,-97.89693764,147.3378689,-105.0425856,77.00954854,-33.71247788,-29.48594283,-34.63386082,-130.7375001,46.57375965,-96.18160907,-76.6946507,13.49551202,-161.1817545,135.3507607,-65.89523917,-65.66317708,145.2105478,-58.63758645,-79.84765097,0
2398,-24.27815876,-30.8322415,66.55124134,-170.9006112,47.49376239,165.7148637,-12.74489709,-34.81182946,-147.3299013,-55.38544455,21.93416745,-91.07680325,4.551657347,-35.93623326,362.0266853,-7.95413335,-46.52165738,113.247164,-30.87115454,-85.73981094,1
2399,-38.44024908,-105.7467926,78.46922283,-123.7408935,116.5808866,160.9680767,-24.0920073,-31.99271791,-155.5805527,-61.9564085,19.50742616,3.042267711,1.076894401,7.275784674,229.7583668,-8.024988185,-22.74263631,96.0281897,-54.46513433,-81.5740324,1
2400,-41.36808272,-15.03711947,119.5152178,-197.7549246,104.6109186,-1.246845324,-29.9934013,-29.83292569,-132.4495618,-5.739507733,31.18192848,-12.36293767,7.164057672,-25.69370358,255.9041883,26.047257,-102.2818568,85.66095322,-33.36183232,-78.90006326,1
2401,-39.5365038,-50.39090031,131.7216297,113.0331558,74.63446025,270.1669502,-1.823276077,-27.21843977,-130.4799251,39.27723503,-0.2443999685,-3.313368962,4.337049421,-92.08881048,50.53490867,-43.02023674,63.84881561,24.4434311,-131.5595911,-79.15415848,1
2402,-34.70177022,-1.157521994,134.9991822,51.16786692,91.34532154,136.864664,-27.03007946,-29.65548405,-74.52698875,67.56677939,-30.7968055,-44.01413457,9.019138587,-60.82758165,7.859975714,-100.3636072,30.45210775,-69.6606991,-112.7580159,-84.44763675,1
2403,-31.35944392,-90.35270075,125.3142878,130.1943687,66.55177619,-35.0384221,-20.40348164,-21.5067557,-95.17933959,34.66617666,-8.299329567,-59.26130144,9.460504799,-57.74526325,-151.7700678,-18.73865116,-16.24723865,70.22557474,-92.49188402,-83.00507274,0
2404,-40.15227208,-64.49487976,143.7110152,-47.17481912,83.48971429,-26.72590198,-19.04449342,-51.62933436,-191.2592366,24.50617636,-31.67231881,-58.71198248,8.269913483,-18.07834988,84.7482607,21.43876713,-63.38980513,105.3593287,-61.23938487,-86.94975026,0
2405,-32.30662027,17.0490848,50.34374937,24.81616541,142.970316,-44.46240817,-28.19908969,-49.9848913,-101.8596945,-33.0278872,-0.684335999,-33.90643337,-0.3472837464,-9.331330636,-36.85934253,45.89904331,-60.33807304,172.0154623,-46.03256349,-74.76470289,0
2406,-34.50017676,-80.42077799,116.4444228,-36.30948492,70.36812991,90.27031684,-2.125580927,-38.53049586,-131.8405539,50.15113388,10.45347285,-114.097399,16.68236709,-230.5929968,343.8389604,-13.51555987,-64.12825517,136.8611485,-47.22333399,-91.30793435,1
2407,-35.84095189,-56.95183508,114.2957705,-171.2264674,100.0322631,-42.71180796,-16.19558559,-43.51101671,-89.13354899,-44.09951013,1.656975986,-91.6492425,20.25543425,-127.9236322,249.3967065,26.67424326,-121.1600058,152.9719364,-26.49623402,-78.5320771,0
2408,-29.0675648,-164.3925161,113.5664736,12.02668264,87.95122937,181.4612031,34.51548574,-50.9619452,-118.1845667,-20.67566835,-57.96890762,-97.88565758,2.874215857,-37.68389533,-14.85387291,-35.99074737,31.11300383,-0.210384253,-133.4405546,-81.42534138,1
2409,-32.4726416,-146.3160875,164.6417964,114.8893419,95.16442788,-11.5623589,-47.03078655,-40.80632198,-260.1518529,36.61745129,21.01376381,-35.15151912,10.83379409,38.86274443,-68.62104496,34.29739893,-12.07720899,213.2642551,-60.80628273,-83.20909016,0
2410,-33.15346089,-97.26952508,111.4750844,-174.859681,78.21791016,41.74582719,-27.34963645,-45.98225803,-160.4529772,31.36213742,29.2535659,-82.29636384,11.19968068,-69.69073809,334.8079623,45.19513634,-100.5244879,123.3000165,-30.85328924,-81.74145577,1
2411,-33.14659236,-59.43350807,131.0505564,112.7612115,98.3613663,-57.14681869,-14.03726756,-57.88172642,-124.4598468,74.23113741,-27.37271983,-23.64387445,3.737137942,-6.557211383,-33.68447015,5.686693335,-39.62630687,210.2938226,-17.43871711,-86.66979947,0
2412,-38.48748117,-129.6294696,75.32763285,-70.57870866,81.44337636,22.39041268,-16.57931697,-43.86618798,-64.02785425,6.393575347,11.17580115,-21.513291,4.463325222,-172.6479223,326.4032528,7.626545564,-98.57769926,111.4074446,-17.57789637,-91.40444559,1
2413,-28.48498577,-26.94445736,134.253597,43.09706131,109.7598103,188.8426361,-30.49112289,-35.01579506,-199.6694513,-4.161812372,30.121148,-163.9366985,14.77755698,-238.0819545,393.1984653,-144.3731771,13.524762,-50.14626425,-84.40042203,-85.34538469,1
2414,-25.60552337,-163.1778107,7.814511636,23.22649133,104.2664408,86.7816627,-6.42575134,-28.86713523,-48.79943088,74.67836451,2.586413845,-60.00108696,22.05845092,127.2269232,18.47119652,-49.94472242,5.906693832,135.2537793,1.44081369,-81.19814621,1
2415,-28.98609281,-77.09046482,20.31665564,-118.0949565,106.9822367,325.9386982,-15.69117826,-28.3746325,-121.0230478,38.10173726,-3.077670408,-110.3860729,13.46348015,-18.22525149,285.0381764,-28.8170276,27.86915122,192.4917599,-48.37821046,-86.22525999,1
2416,-36.17417894,-56.843013,122.65797,-139.936662,72.51017869,187.6505938,-26.65538275,-38.07543354,-161.1171063,-0.2891988943,-52.26329415,-77.63434477,8.218908312,-21.33273219,294.6372315,-21.01353468,-20.7892191,122.7420373,-45.4955992,-77.27056703,1
2417,-25.43926667,-18.33255299,106.0765651,-106.2094508,33.68266472,83.44442678,-7.360946582,-26.18501771,-41.46102591,58.81374134,6.302384551,-75.25003145,10.47032856,110.6693252,-4.151511404,67.65659967,-47.02791903,-17.59577177,-83.57711522,-84.95705772,1
2418,-34.04068271,-157.7937793,117.7137859,105.5648206,42.01182456,-97.44477347,-4.131708796,-36.5633164,-176.7073712,72.2652691,-20.10321906,-90.58560049,6.111844719,-132.9755308,-80.33685681,-31.49438332,-38.93000479,159.7320402,-79.96942469,-89.29173458,0
2419,-29.11845668,-149.1424481,124.5689236,-34.54527504,81.9959723,207.5394023,-27.32468666,-43.18889373,-62.8765443,-55.3465091,-4.819970016,-41.23532842,1.284975163,125.1974882,-103.002068,-43.24313362,54.57387686,169.7613361,-68.07687597,-80.99829814,1
2420,-25.54738551,-97.7675583,32.30234652,140.0380957,104.5713348,-20.73188208,-13.14163353,-31.95234099,-150.4700338,14.44677582,-20.7038484,-55.95251496,9.627426806,-2.194456271,-29.97728205,-66.10084169,-1.086992371,172.8853346,-22.40188531,-83.74377182,0
2421,-32.5058101,-93.39636376,98.61225107,36.88487101,42.86586449,122.1417125,-30.43699115,-40.72398799,-212.1717025,4.616610248,-3.883614647,-49.95748066,10.59269395,-271.8436822,532.6658366,-167.7923677,-19.99840841,-23.5072292,-31.87158042,-88.04173367,1
2422,-40.69406571,-75.3341373,173.0663781,-112.7610757,51.82588156,61.37195076,-27.71952586,-48.20345421,-167.588241,49.94605865,-4.383113144,-32.1714623,15.56813008,-139.3031762,339.528718,-1.177896033,-75.54696537,191.6895968,-23.39498604,-84.68681081,1
2423,-25.86292172,-60.46767362,78.19940443,113.0245708,30.16754918,-45.92452011,-40.64658872,-37.92409653,-149.5451693,9.566674614,-29.73220436,-38.23163683,4.528179839,-92.84727099,-143.5537293,-42.63863717,-10.70156785,134.7245232,-94.6778287,-81.18352172,0
2424,-32.91877231,-113.0807387,75.89980536,-139.3704877,104.1181775,186.218931,-15.91513,-55.06345569,-144.9654547,-48.46990523,10.90882082,-32.64900866,20.9594245,40.16613869,186.3460869,-11.9880016,-7.470780161,161.0259477,-46.82176653,-78.94273318,1
2425,-32.73629217,-145.9059496,129.2399405,55.02029519,105.0999907,68.1399054,-58.06728186,-35.65304918,-127.1814569,-10.5890661,-25.82767615,-47.04276905,13.37915508,119.4572879,-76.1919594,18.27368283,3.48685614,188.2235481,-37.33213422,-80.24678723,0
2426,-26.87070232,-146.4670357,168.4234644,85.86823675,102.7622298,23.04695308,12.98017296,-43.52047557,12.56574199,-15.25687541,46.90467052,-122.0405465,7.112213917,-333.8599617,281.9979108,-71.42157135,-66.65045002,182.8551869,-7.340545722,-89.68912369,0
2427,-36.93772016,-97.58748892,121.7750819,-47.68224255,142.7608786,231.8678867,-15.17336901,-45.58131238,-88.47027919,-4.612380738,-56.26426374,-70.86159746,13.53819268,-146.7205576,160.6831919,-81.41989896,23.5980126,37.55855158,-111.9684395,-87.64625424,1
2428,-28.26632544,-31.60229722,71.76067612,-63.79138259,109.5922581,49.51736004,-17.7747418,-28.75106437,-85.02246743,11.68014942,4.021871174,-23.72512509,13.15303475,19.36850562,-10.46329938,-23.94106176,-23.02867163,107.5480028,-64.4188459,-72.92179568,1
2429,-34.62161814,-82.95915982,90.18356435,78.70580452,113.3996766,0.2407375885,-36.46714056,-32.67352953,-24.31310181,4.829722852,33.92954022,-75.77445395,10.27651253,15.24735124,-14.46825575,-79.8648466,-10.49859076,196.7380155,11.54774165,-84.52044002,0
2430,-33.12604636,-77.55940924,96.5036824,116.145054,107.630461,-53.49071125,-9.405318293,-44.34064538,-246.8322685,85.38277502,-19.45646683,-47.40329717,16.58759705,-21.54408014,-38.09854442,15.70134902,-29.99814442,143.3005858,-70.67315522,-80.7580339,0
2431,-30.00046829,-129.0106802,51.01089283,42.12074552,107.2123857,-14.85804864,4.137436159,-49.70979962,-98.13009807,-15.26047701,-7.895986685,-110.8220741,12.38567922,18.15627025,-45.25306292,26.14159329,-41.20567551,132.2672428,-49.54822169,-85.22255257,0
2432,-34.17093546,-22.87081514,110.5395296,-190.4742073,83.51239124,-3.689569306,-45.7609687,-40.71858181,-160.6843217,60.39222189,21.76721618,1.315728639,4.035525972,-48.19949305,246.8255738,29.8303644,-99.78386246,129.2591266,-38.28703955,-81.19665183,1
2433,-34.40452264,-33.19568059,89.9598896,-32.29196298,76.17186905,63.76914858,-23.22287186,-32.49308924,-85.89270758,73.57257767,-38.43141195,-39.01235733,-1.227479444,-210.4790325,356.5571053,-22.94678952,-74.34284671,158.0612835,-12.9407561,-79.5449662,1
2434,-40.97521047,-166.8307399,68.69617681,-184.7089733,44.80186031,-78.56065933,-30.73632822,-35.57022936,-104.1268354,-59.71540016,-13.74238517,-83.87879896,8.793369785,-94.09788918,167.2357181,3.440005407,-114.0379262,113.3603283,-43.40268406,-86.50769112,0
2435,-36.12646015,-137.1633566,180.1710774,-70.89101315,107.3584841,26.76112282,-3.159759501,-34.97510622,-58.0566199,116.9699098,32.11563103,-55.32123373,14.19083946,-121.8259148,287.4454015,-1.754596239,-86.8130988,125.5454932,-8.281930535,-91.19664134,1
2436,-26.49506383,-67.36379544,115.1365938,-27.70788926,80.9476867,60.37498772,-36.66605172,-34.28548329,-103.2562347,-21.96597821,-32.02279979,-102.8373361,13.03117309,87.84370754,37.47066341,-13.19252653,-19.33866905,98.67236786,-34.62766342,-84.15079885,1
2437,-32.89881641,-97.04258094,67.04411116,-120.104358,75.40807339,54.25306422,-11.91278947,-33.74779924,-122.7864127,39.81480023,-44.85584167,-91.67486065,8.421202206,100.2923552,64.44419508,77.67641298,-60.44679802,79.24115155,-60.12844135,-78.01193007,1
2438,-38.96525527,-72.24242788,69.98161446,61.2207248,20.33776686,-36.96232185,-0.6982762986,-37.53174299,-108.9717531,7.355050556,24.38592346,-102.3311493,14.37580249,10.18869816,-30.74903154,29.9403815,-48.6976069,129.9064027,-43.46360421,-81.38039896,0
2439,-33.7169091,-23.57078648,104.4523857,-41.7052852,70.9686299,58.53404857,-12.02154986,-40.62986541,-157.9267738,54.93207011,-19.84536949,-49.15842983,7.831954649,-191.6406598,233.7851387,-79.95943012,-34.78700007,194.7143522,-42.81890807,-81.7648257,1
2440,-34.95025179,-185.1964513,63.34786514,-44.1608264,97.7152917,350.750465,-20.81251536,-52.80135441,-238.6109498,-20.52482391,27.7252497,27.04913392,15.66464947,17.40093474,335.7180079,26.23639181,34.93222977,182.5013791,-56.74280968,-77.79022056,1
2441,-24.10311034,-58.26750555,107.472773,-42.10985388,50.2183548,221.8074051,-34.14716421,-28.02196435,-56.37901634,53.41695536,-12.47197603,-51.4135515,12.95647781,65.99449591,3.775236799,-56.14660228,44.40218459,161.7401504,-57.24558403,-85.39420489,1
2442,-32.16491928,-170.0645045,139.0066058,-137.3777146,100.1316029,-62.86620582,-34.63273627,-15.47073165,-169.0062801,-69.92356775,-27.4744285,-36.20053249,14.12644631,-224.4748244,91.9999876,-81.85648447,-68.37444864,124.1277722,-100.5502562,-86.54687608,0
2443,-33.23959722,-71.42315917,24.60855438,-47.28140326,55.15441095,-1.255624798,-39.65525842,-41.54306296,-138.164349,-1.66484834,39.81523318,-185.1498292,6.629785977,-30.99462232,33.93968097,-17.12099493,-43.31132925,87.63661304,-71.07599959,-77.01807103,0
2444,-25.42169333,-118.869564,147.9327395,-175.842875,109.3351794,253.2368474,-36.12540924,-22.14963481,-200.8653579,150.1296585,-24.55943015,-32.52722907,-1.144784534,-57.13742213,515.2851572,48.91605229,-52.78014261,26.14567672,-56.07620495,-75.75173233,1
2445,-33.48267587,-153.0982498,76.77168134,46.88037831,116.7782952,68.86224386,-22.42531212,-29.65012471,-143.4289242,11.74598561,-31.05490203,8.528302897,9.555157069,89.15138257,14.2531346,-72.2306453,18.58017383,186.5758824,-10.51105074,-83.2527946,1
2446,-31.33383999,-191.6722149,117.700828,-15.3796025,111.4551847,69.41802473,-13.45967683,-26.16869288,-94.54488783,20.12831347,47.41119161,-105.9475265,17.90658501,142.5524194,19.9910956,46.25049452,-28.60897018,100.2209372,-30.73437737,-84.308942,1
2447,-33.90819783,-127.0618021,80.4496486,-60.52880474,120.3088875,49.63883662,-36.46788348,-26.89319861,-140.7279282,-31.77956841,6.296903754,-115.4084721,11.77498591,42.5765127,63.99072606,-51.28105754,-15.13726554,202.1346685,-21.26317407,-72.06031034,1
2448,-47.6035316,-107.7204495,92.33840561,13.52497243,33.26129604,140.1577638,-27.47350703,-45.11953134,-206.1317734,109.5495193,-37.25141387,-57.57278167,13.17761868,-73.23767681,208.022568,-100.2707254,13.5975294,-107.7044218,-104.7223296,-88.7431211,1
2449,-34.24089521,-101.7511301,107.5371303,111.5790082,70.864259,85.95638591,-14.71210564,-36.362755,-255.9143541,56.45793668,25.75783211,-0.7937085683,13.51352447,-145.1138606,381.7406699,-159.287801,1.976011766,-188.0666126,-69.00749338,-79.87540643,1
2450,-36.38593882,-114.4674195,86.69700128,-65.7653031,85.45003983,-47.99210201,1.389192507,-38.56093049,-107.5848635,38.77406387,-10.57420361,-142.9820586,8.505184124,-218.6839839,126.3483337,-61.90558412,-71.57284154,145.7749981,-64.45026623,-81.81864409,0
2451,-34.79042054,-83.35298399,109.9984816,-104.7515413,88.97854237,-34.77953242,-21.30490514,-46.728989,-88.20201241,21.47668324,-20.35596549,-16.35079829,12.59043962,-219.2376951,205.2705628,-31.98357622,-94.01740138,87.01742448,-64.64201716,-83.64793829,0
2452,-33.35706737,-160.3431516,105.6140266,-102.8379389,126.5583637,-18.74335039,-23.99936852,-56.67836381,-104.7767576,-37.22060266,12.64156104,-3.547820219,3.229211845,-207.3067536,260.7949836,-17.77900039,-96.0421178,174.4100696,-33.602384,-88.00414035,0
2453,-25.53856889,-38.57281013,96.64096518,-84.83114131,70.30007362,-10.90051125,-4.899075047,-38.50078756,-137.6182347,-79.69237533,7.037319464,-50.9625221,13.20298653,-197.8590447,178.7937376,-66.70435864,-62.07611236,175.3565785,-53.50023178,-83.23774005,0
2454,-38.32175929,-72.57753847,106.1563129,90.97210074,80.51604324,-20.55013477,-28.83112322,-39.80243231,-164.119114,25.64054216,-16.23210477,-57.34197646,5.976560654,7.087597728,-49.79433746,-5.467455042,-20.73610869,158.4572857,-49.8286554,-81.20374577,0
2455,-29.00857259,-126.6794875,77.47257684,-190.6135658,85.45096975,163.6156348,3.264749921,-22.3853379,-162.9183928,38.649964,-1.67586012,-83.86173133,11.53097274,8.112191042,321.353609,0.7875385065,-41.7222163,168.9413253,-23.97407632,-81.84236301,1
