ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
3914,0.5798203004,0.04817057208,-1.966562737,-1.393551326,1.008803419,2.9263186453539373e-09
3915,1.012974959,-0.3039868519,0.991633683,-0.7785831361,1.746172251,4.946701910832241e-10
3916,1.322351207,0.4061493444,-0.9071800667,0.2571231799,-0.847902434,5.362620348717471e-09
3917,0.7336969338,-0.7866000516,-0.2495695644,1.371055075,0.8153265246,7.034618447499485e-10
3918,-0.4977146441,-1.945925978,-0.4497479904,0.6328699182,-1.463163517,-6.894691450389005e-09
3919,-0.8322501182,1.426623348,1.654418103,1.422419035,0.4770668548,1.894031188173802e-09
3920,1.136679329,0.1573377088,-0.7575063928,1.900244507,1.148256137,-1.857040253353908e-09
3921,0.6235248205,-0.8307282872,0.8852263871,1.334658859,-0.3675390242,2.164694110800104e-09
3922,-1.361831295,-1.596723763,-0.888603813,0.834963324,1.471439157,-4.522757806163122e-09
3923,1.869370158,1.734457196,-1.090501886,1.531464614,0.9830224099,-7.744495608202893e-09
3924,-1.666199875,0.2794935389,-0.1790115272,0.6064932278,-0.3827986098,4.898904113423294e-09
3925,1.623683545,0.7434065467,-1.289807064,-0.05933949441,0.5214724765,4.017838184095596e-09
3926,-0.8862220398,-0.9122367887,0.1545265901,-1.383988506,1.243239586,-4.824964011678321e-09
3927,-1.81692377,0.6115410789,0.8736645554,0.4676547242,-0.08414291926,4.313741137404383e-09
3928,-0.3917140136,1.937090033,-1.887944688,-1.504568231,0.3949566038,-6.007437177451251e-09
3929,-1.313764454,-0.5548052738,-0.9680274105,1.338616049,1.515741399,-6.626800939254916e-09
3930,-0.3588916467,0.6298498086,-0.8717058255,-1.642489256,-1.324292109,-8.27686072059327e-09
3931,-0.7187903478,0.217500436,0.1960527641,0.12838378,1.027202117,4.5406293921816936e-10
3932,-1.286999799,-1.206619037,-0.5166588262,0.1243041329,-0.7506894163,4.0057067501155245e-09
3933,0.1270315157,-0.7219682899,1.988621634,0.5784636762,1.345422154,1.6406256458266654e-09
3934,1.396783236,-1.008695006,0.02723727259,1.811982221,0.5475056787,1.4942006067457169e-09
3935,0.2948202342,0.6088884133,-1.506335013,0.9925266147,0.3457835387,-1.6150507861404988e-09
3936,1.448075529,0.3132564485,1.623800868,-0.4636061913,1.951440145,1.7405201667197e-08
3937,-0.2892283635,0.5644778602,1.814288895,1.358497983,-0.295996758,1.1823024784116073e-09
3938,-1.003983944,-1.42185267,-0.7358606628,-1.639048926,1.588896271,-1.3870688855364584e-08
3939,-0.3980217039,-1.60472193,-1.439234109,0.4949404382,0.5329667584,-6.809734387109307e-09
3940,-1.467125624,0.008258328006,1.123258524,-1.124877271,1.485150543,-2.685983851402612e-09
3941,1.479878235,-1.191007542,0.8784502713,0.03531974173,1.011192999,6.1184980792587875e-09
3942,-0.6632646305,-0.5961867011,-1.793589828,-1.523622679,-1.227339156,-3.079738684777141e-09
3943,0.04735497532,-0.4163057131,-0.6760967462,1.880860642,-0.6977980991,-2.377922212269832e-09
3944,-1.918688399,-0.6065546304,-1.478869685,-0.5464648358,0.4330499401,1.3526580327297567e-08
3945,-0.4282646467,-0.9424288674,-0.02717145399,-0.6215859776,0.6999185937,-1.1370876009074419e-09
3946,-1.483949537,1.382630636,0.9281143426,-0.3354532072,1.555407431,-8.90564069734927e-09
3947,0.7477096671,-0.8239864456,0.2395724061,-0.7963237073,-1.331462741,-1.4377543214907953e-09
3948,-0.6721319869,-1.696947217,1.700659668,1.942696876,0.3637748609,-4.210302844907522e-09
3949,-1.290572324,-0.6642670555,1.914733113,0.2869215515,-0.005960188362,-5.724687327392395e-09
3950,1.413112484,0.366909966,0.2266003084,-0.39667065,-1.369526373,3.295686288999121e-09
3951,-1.564133072,-1.055071536,-1.445504098,0.05472042265,0.9441886448,6.7910453667505114e-09
3952,1.401419131,-1.314916199,-0.2488852835,-0.9940792199,-0.9767076401,-7.2285110117447316e-09
3953,1.91632008,-0.1979731064,0.2441063759,0.4280011844,0.05232828362,7.202847999984212e-09
3954,1.546741044,-0.2345973417,-0.8005399659,1.920200416,1.625772837,-4.719364367475359e-09
3955,1.134352464,-1.500013294,-1.420118377,-0.8171151071,-1.707618409,-3.546720717509857e-08
3956,-0.4290741451,0.6397852747,-0.5199115205,1.84381287,-0.03268402815,2.163768150924945e-09
3957,-1.27917849,-1.72105154,-1.898473485,1.898047892,0.9665037891,-8.512337463663948e-09
3958,-0.3370457624,-1.808626218,1.02890759,-1.558145243,0.2184119817,-4.687110561133405e-09
3959,1.19249009,1.410916091,0.5565686095,1.245344478,-0.5965219861,-1.2681673118102037e-09
3960,-1.092154412,0.4166622625,-0.2618946872,0.2806513101,-1.177374439,-8.671283846018996e-10
3961,1.768424075,1.901985963,1.140557217,1.651291381,1.108300008,6.14394858453588e-09
3962,1.297534423,-1.172317371,-0.6594935725,1.168353326,0.7880693355,1.2978549617040653e-09
3963,-1.44873534,0.9507054887,-0.1757591067,0.2602994191,0.7510023326,2.3224518119974534e-09
3964,-0.7943614723,0.006262206329,1.48165555,-0.04327542446,0.07206287322,-1.0718654154621217e-09
3965,0.6354052937,-0.1060884946,0.4958125129,-1.746398831,0.9243523217,3.7068086674556045e-11
3966,0.4462162349,0.5989442367,-0.3975888487,1.186230864,-1.688820948,-7.910708760617329e-09
3967,0.7783591483,-1.92117861,0.8176942073,-1.846538163,1.780320351,2.3454467312266974e-09
3968,-0.9829007911,-1.027612354,-1.306957148,0.1654508424,0.569177716,1.175176505988312e-09
3969,-0.8237301513,-1.158725775,1.061453455,-0.9878946363,1.462249533,-3.6550769246217332e-09
3970,1.563195341,-0.3838560879,-1.869880971,0.2261938482,-1.168030998,4.049549535666451e-09
3971,-1.623787838,0.8073785122,-1.595419193,-0.9410323017,0.5658752258,5.902572777101724e-09
3972,-0.8189559819,-1.346303585,0.3111148336,1.532943036,-1.24616761,4.951920141571066e-09
3973,-0.4866935044,0.6355575021,-0.3741520616,-0.4637201444,-0.6123238834,4.904718876608236e-10
3974,-0.9217129559,0.1059446429,-0.01561536059,0.3797515058,-0.5642310642,-2.398275841057001e-10
3975,-1.665511024,1.52361433,-1.808395426,1.825840474,1.837920147,9.641948652141445e-10
3976,1.259941046,-1.588977483,-0.2392866778,1.9795129,-0.3602326226,1.218166666228446e-08
3977,-0.5769166074,-1.384678457,0.2086273025,-0.1688301891,0.9336889282,-4.441096002674462e-09
3978,0.8011411829,-1.676618037,-0.2068754473,-0.4626637141,0.7162258074,-1.0227049675417223e-08
3979,1.221081826,0.03489203616,1.501706839,1.204889793,0.6609952204,2.7692153587804215e-09
3980,-0.9810043966,0.7377949706,1.922059516,-0.4969658828,1.096638986,-8.599624307438371e-10
3981,-1.086189315,-1.959019639,-0.898994341,-0.9346828706,0.4051771122,-2.5081290801021037e-08
3982,1.691490784,-0.3862312226,-1.308732443,-0.7603337781,-1.13154099,3.0073254328307468e-09
3983,-0.5804092661,-0.3473099312,0.7032917004,0.6326392972,-1.719567441,-8.02559642088244e-09
3984,0.7517807833,-0.9415162024,-1.30796967,-1.1204154,1.35106978,4.03087206150748e-09
3985,-1.691209892,0.9400933458,-1.854475544,-0.4535298819,1.909818031,2.2808061871262607e-09
3986,1.493217306,0.3637271729,-1.671288206,1.890737771,-0.5580991215,-4.203823638034139e-09
3987,-1.385235829,0.2904289315,-0.8919499027,1.685230049,0.3327632171,1.3220951357980102e-09
3988,-0.4532210692,-1.970017603,-0.1909813068,0.7517129017,-0.5479207546,-1.5270093815201202e-09
3989,-1.157917139,-0.9713031453,0.6128703726,-0.06529485365,-1.534519668,-1.3534223480855085e-09
3990,1.389017536,0.6807333966,-1.241677846,0.07826777276,0.6435707632,1.4920735415522216e-09
3991,0.699031319,1.524042995,0.3942350915,1.789767914,0.4060687629,5.762390286266683e-09
3992,0.3475416084,-1.420393901,-1.510921091,-0.6820632621,-0.3250800774,-1.0184345798827695e-08
3993,-1.856061247,1.117526332,-0.9360162924,-0.7926142022,0.4841142224,8.95188521722437e-09
3994,0.5582225307,1.002994887,1.424167328,-0.8189099668,-1.291521499,-5.449616015673364e-10
3995,-1.904491691,0.5832916415,1.28073756,0.9329033605,-1.712915774,-5.440983512253804e-09
3996,1.321763244,-1.815535489,0.05069314419,0.4739817004,0.7140153679,-6.626208634616315e-09
3997,-0.171334866,-1.304427686,-0.1983798934,-1.448272928,-1.395438103,-5.322036295719079e-09
3998,1.087522325,-0.01532120209,-0.9334215282,1.982147735,0.4809015717,-2.393269032532187e-09
3999,1.717266985,0.8566013092,1.599938912,0.2403179933,1.575844917,2.536941225569273e-08
4000,0.8317913068,0.2296989787,-0.9759153078,0.603311802,-1.534905279,1.3383747742327717e-09
4001,1.207288651,-1.673433915,0.2271817364,-1.055419867,-1.260077707,-8.562109041019356e-09
4002,0.7457685434,-1.808772752,-0.2782404945,-1.041598653,-1.580636946,-2.1966452501235e-08
4003,-0.7559974837,-1.966977335,-1.39908321,0.4167895763,-0.1731405577,-1.4389164372070854e-08
4004,1.78778023,-1.395089849,-1.812553635,-0.3063699275,-0.6037790161,-2.0738552035853873e-08
4005,0.2290606255,0.5662472432,0.9273171107,-1.686712659,-1.477321921,-1.2641431404792277e-08
4006,1.12778657,-1.961533739,1.780699456,0.04000382718,0.4022545327,1.7770221161928384e-08
4007,0.02557182169,0.9949643332,-0.6634738302,-0.4631611034,-1.236996218,2.6224244072522903e-10
4008,1.155247971,0.5923253267,-0.4556072583,1.377637725,0.571776054,2.552493039960808e-09
4009,1.579557969,-1.6334071,1.103493549,0.6858701096,-1.405705309,1.7259978925647134e-08
4010,-0.2629273557,-0.6352797816,0.4301074487,0.8075973755,-1.195194613,-1.267637381362292e-09
4011,-1.225451784,-0.6670706615,-1.496168494,1.629667934,0.8897309901,-6.530434842240841e-09
4012,1.725893131,0.4762805171,-1.698084649,-1.138067253,-0.06212042792,1.2779058868327132e-08
4013,1.284836974,1.320448789,1.264952188,-0.1992804889,1.621824228,5.04381614047179e-09
4014,-1.053718866,-0.4015094629,-0.966481239,-1.727496282,-1.184235252,-6.112985504554176e-09
4015,-0.437020231,-1.772070186,-1.573031928,-0.8958076809,-1.120119984,-2.565416264670267e-08
4016,1.797024339,0.6155092724,1.831411711,-1.574533038,1.386558527,4.077317910430264e-08
4017,1.445399964,-1.127332519,-1.588307306,0.4712338513,-1.3046621,-1.2335412248656324e-08
4018,1.462177953,1.141995733,1.093979527,-1.533607189,-0.2838599772,7.209558091667659e-09
4019,-1.883980383,1.383363107,-0.7831155927,-0.5207720279,1.207325333,7.537727698517105e-09
4020,-0.1181400695,1.920370855,-1.218851396,0.5457801114,0.3023909951,-6.251119144256903e-09
4021,-1.021629402,-0.07727491429,-0.9539305053,0.6272141172,-0.6265724835,1.6449069044550083e-10
4022,-0.8421696517,0.5263110712,1.036102388,-0.1742518176,-0.6809019382,1.0203431514260072e-09
4023,-0.1354634578,-0.9854175352,0.8708736261,1.695442848,-1.569713409,-1.6465682843383508e-09
4024,0.8797901316,-0.7030631633,-1.256972115,0.5167439871,-0.2635312533,1.279217963768654e-09
4025,1.724413237,0.1601929661,-1.252721146,0.1075542429,0.8277639762,6.837844483797595e-09
4026,1.785985272,1.982724273,1.502748502,0.08554225698,-1.840942094,-3.325537195343039e-09
4027,0.2179231031,-1.470962824,-1.803268606,-0.4851609017,0.6315332653,-7.850834585082438e-09
4028,1.548375737,-0.7422571581,-0.8454264857,-0.4984014863,0.8632693938,5.361474685471609e-09
4029,-1.172662154,1.679553192,-0.5692080574,1.343502084,-0.4415224107,8.826574795232368e-09
4030,-1.378683428,0.2642022422,-0.6234206291,1.723057343,-0.3733770259,2.4479532835154665e-09
4031,-1.120455843,-1.742652983,1.706900717,-1.923758698,0.7012699062,-1.0593642989665329e-08
4032,-1.881431247,-0.9386007154,1.067002458,1.399988595,0.01260654078,9.744086685101285e-09
4033,0.4362291016,0.7376709236,-1.784557866,-0.6914180011,0.525108433,-2.9480948700003535e-09
4034,0.5790795907,1.157427516,0.8341145981,-0.1024785446,-1.377643274,-1.189474099786681e-09
4035,-1.210166063,-1.644584089,-0.7876594949,1.307718403,0.1656388621,8.212406020967824e-09
4036,1.365993325,0.779204824,1.318142379,1.403315117,1.171691034,9.59540325990484e-09
4037,-1.368401842,-0.4068476117,1.579808275,-0.4854831894,0.1841830172,-5.10120256510368e-10
4038,0.6812932096,-0.8971768581,-1.361279559,-1.919001369,0.5072094834,1.2945574245523364e-08
4039,0.0349386514,-1.139287667,-1.831953223,0.9439153478,-1.226430986,-3.8181609098810875e-09
4040,0.5353761742,-0.3114769818,-0.7697301455,0.05055122242,1.75409223,-2.7080551715450907e-09
4041,0.0840826359,1.782713457,-1.043993826,1.875495626,-0.6990164914,-6.568579040129293e-10
4042,-1.033448035,-1.077322584,0.6819534333,-0.1621426152,-0.7063986379,9.227627869735334e-10
4043,0.9405993633,-1.308996596,0.06398779298,-1.088014461,-0.9584854328,-3.147891891863828e-09
4044,-0.5551357641,0.5492086262,-1.717213567,-0.5538392489,0.1391978651,-5.11327905854017e-11
4045,1.899569258,-0.5801828415,-1.184055249,-0.3800579235,0.8964359463,1.1236288970616195e-08
4046,-0.3050415185,-1.04212801,-1.538485562,-1.167498799,0.2888540157,-5.509685920997661e-10
4047,-1.892698056,-0.08684551361,0.1900226876,1.546934159,-0.2131043962,1.2093128413525917e-08
4048,-1.692628467,-1.125281689,1.510227828,1.700632113,0.519555616,1.6743170125586413e-10
4049,-1.274402235,0.2235954278,-0.5777452718,-1.522263589,-0.142585948,-3.3451942572624615e-09
4050,1.60032303,0.9179730526,1.182561287,0.06381723622,-1.99505954,9.302895655103216e-09
4051,-0.581614483,-1.055082925,0.749079638,1.535751783,-1.232006898,2.9744145199620127e-10
4052,-1.939549755,-0.8861888895,1.654381642,1.420817753,-0.02793384248,1.5319046910227917e-09
4053,1.598351528,-1.836661632,-0.4860985889,-1.993043525,-0.7776056085,-1.0239607323560263e-09
4054,-1.142009571,0.5722734188,-0.9183700235,-1.589420712,0.9261273966,-2.8377835652274666e-09
4055,-0.6853825042,1.68128487,-0.3989858822,-0.7086283703,-0.08091979063,-2.1447566232219018e-09
4056,-0.1890452042,-1.443800744,-0.08493244751,0.6738739417,-0.5148708074,1.6890460419047813e-09
4057,0.4976513421,-0.1509313319,-1.142123811,-0.6496691182,-1.485177515,1.669087773299088e-09
4058,0.8721265016,1.83934184,-1.804824364,0.5509835116,0.03239806736,-1.3397526046266973e-08
4059,-0.6789707034,0.4839208451,0.4661512994,-1.438738484,1.455040348,-5.7130508391696995e-09
4060,1.515035155,0.1115367075,0.6612855644,1.692998827,-0.5384535924,1.912070781221605e-09
4061,-1.585323458,-1.989085022,-0.7439984976,-1.410344934,-1.120058019,-2.2246878544672842e-08
4062,-1.59045054,0.7772354612,-0.3027516818,1.011055469,-1.687181295,-3.5808534486659475e-09
4063,-1.300387606,0.9712763593,0.6974583274,1.831687622,-1.504999243,-3.609938501483336e-09
4064,1.997249616,0.3861146291,-1.217628489,0.5776543544,-0.2707732126,1.0748612855658527e-08
4065,1.19061704,-0.498310104,-1.655940533,-0.9509342356,0.7075358971,7.423389804152791e-09
4066,-1.361901413,1.605439463,-0.07150609124,-1.056967052,1.850993881,-7.233485095548585e-09
4067,-1.768540039,0.1009630921,1.882442279,1.920031736,1.282049136,-8.596683200448429e-09
4068,-0.3165469683,1.7309653,-0.5552215485,-0.2705625722,1.34200366,-6.296703552551462e-09
4069,1.463866475,0.3126077365,1.619819459,-0.8296325235,-0.6588342904,9.166710290176261e-09
4070,-1.75491935,1.679550863,0.3443498705,1.723926196,1.47150409,8.053835482378822e-09
4071,1.258861308,0.7837328137,-1.671633386,1.920906839,-1.718909994,-9.868872534195901e-09
4072,-1.33536482,1.312134099,-0.03793360944,-0.2097116976,-1.458979194,3.3149654967164174e-10
4073,1.284203409,0.7806721435,1.628243711,1.658352289,-0.6108785854,9.809367312478595e-09
4074,-1.15127245,1.603084618,-1.043346861,-0.670586837,-1.497729575,5.868283308795137e-09
4075,0.9747742835,1.626790667,0.1532532343,-0.9375471447,0.3941599704,-4.635767950759263e-09
4076,-0.5331431293,0.1802338633,-0.4530114276,-1.831063983,-0.8539288373,-7.154202339611978e-09
4077,1.154180349,1.385254422,1.055760479,1.773235874,0.6418397516,7.127809342956345e-09
4078,-1.68748189,-0.005113309574,-0.3748389963,1.127927738,-0.709738631,5.691273180272645e-09
4079,1.106341109,-1.802504412,1.629912464,-0.9300326344,1.38145803,2.3192914016354936e-08
4080,-0.9179484789,0.03600218982,0.5524001931,1.841844484,0.2976798821,1.9589729253097494e-09
4081,-0.5990684149,-1.898621445,1.133488572,-1.091903106,1.951883085,-1.8771841681269354e-08
4082,-1.405561768,-0.09514707764,-1.288402542,1.525093828,0.7891544883,-3.6866413320863103e-09
4083,1.504766965,-1.410101001,-0.3278117223,-1.358321372,0.7374639795,8.603555502858446e-09
4084,0.4593648336,-1.381937844,0.8823522179,1.699707826,1.344434752,-6.322925445583375e-09
4085,0.115462284,-1.26137058,0.9071471863,1.174006723,-1.489894109,4.758843267856118e-09
4086,0.3456550147,0.06174349872,-1.243256938,-0.2884105152,0.7767317942,8.860312377028108e-10
4087,1.162013224,0.8963445122,1.424888914,1.930875356,0.4410041291,7.478469010513831e-09
4088,1.57339622,-1.201010371,-0.7922818611,1.832847525,-1.379145631,-3.11623739520475e-09
4089,-0.5004006086,-0.5283939167,-0.7627105741,-0.9953476473,-1.243954121,-4.014559679850372e-10
4090,1.320259926,1.736913944,-0.4326288081,1.801537619,-1.079575724,-1.3775338018758775e-08
4091,-1.621860531,-0.4574485649,-0.02678427977,-1.231929939,-0.03433066836,9.71850455702056e-10
4092,0.02496881963,-0.889474204,1.920049502,-0.02912839543,0.9745737364,2.232048750888229e-09
4093,1.482233923,-0.4328184845,-0.1846739371,1.988654726,1.175806901,-2.417282640786298e-09
4094,-0.4722028138,0.8510869892,1.475529139,1.849917057,-0.9767119033,4.894723364734473e-09
4095,0.618053287,0.7420051904,0.2890992019,-0.9742747472,-1.676682362,-5.450747130688563e-09
4096,-0.03772997649,1.740711414,-0.7524490165,-1.850604184,0.6479870168,-3.755774489165146e-09
4097,0.3057291368,0.6194293136,-0.158000898,-0.01380036156,-1.83399511,-3.2816764346452964e-09
4098,0.3352625663,-1.330045049,1.879127139,-1.885222958,-0.6264872529,1.0829363975504825e-08
4099,-0.0583527106,1.110887486,-1.530221573,-1.525361336,-1.12334254,-4.851640695313894e-09
4100,0.2462416929,0.02351664398,0.01704783586,-1.172644835,-1.470698803,-3.1530245312842207e-09
4101,0.9981815359,-0.7536433582,-1.60977334,-0.8462623411,-0.2662930618,1.6042368635990572e-09
4102,1.526900963,1.57937565,-0.8439678226,-1.394120439,0.5570502484,2.170934371027921e-09
4103,-1.234843373,-0.3703789136,1.747797016,-0.4909920571,0.6562964848,-1.6155355949484903e-10
4104,-1.317792867,-1.429666358,-0.3037162952,-0.6098367779,-1.61345361,-2.5724566511109286e-09
4105,0.4781784919,0.8310422835,0.7537094464,0.9096622013,1.398701359,2.2226765546024033e-09
4106,-0.5339425853,0.232192965,-0.006088623049,0.4087923188,-1.871552837,-9.375378863417762e-09
4107,0.07485224827,1.087990757,1.63311853,0.9097670455,1.658988348,-1.130627096220938e-09
4108,-1.478676724,-0.6044984933,-1.358567096,-0.1165420725,-1.880017914,7.713571766370889e-09
4109,-1.0748296,-1.715850421,-1.405948809,0.5249104849,0.9798755831,-7.3189062205650715e-09
4110,-1.65533767,-0.9553594698,0.1315985958,-0.5298511615,0.8448396337,3.725742789235222e-09
4111,0.1250686219,-1.369989676,0.1934493555,-1.855656203,-1.400489702,-3.1088378385004035e-09
4112,-1.428009795,0.6707910468,0.5918572196,1.240993778,-1.441781582,-5.379765278532453e-09
4113,0.1277693878,0.7424309976,-1.961606356,-1.434947994,-0.01647560545,-3.201723161190296e-09
4114,-1.846548457,0.4189001819,-1.380289892,0.7260450107,0.08455405214,1.08160768301031e-08
4115,0.6659909198,-1.150324951,0.4181199755,-0.2235969092,-0.4191107132,-7.782844949835854e-10
4116,0.1142132782,0.7116234064,-0.2639737835,0.9070977972,-1.439223022,-4.275130900084681e-09
4117,0.4870876558,-0.02885051074,-1.858789183,0.7262902175,1.990104109,-1.1705044846885853e-08
4118,-1.903771353,-0.4766112805,-0.3149095566,-1.112219834,0.1196847789,5.081386536725522e-09
4119,0.104677219,1.803766464,-0.6216190435,1.962774797,0.5982835639,9.985435487293189e-09
4120,-0.1730842973,0.1979154046,0.6692739323,-0.3449489499,0.1365837763,-9.498154081200998e-11
4121,-0.9187676147,0.5470423629,0.7997517718,0.8353269593,1.958937787,-6.48337205732387e-09
4122,-0.01099249994,-1.660905599,0.5067692358,1.883729706,-1.207220942,1.747610547987966e-08
4123,0.04575796496,-0.8757168383,-0.1823870756,1.142204052,-0.8283800359,1.8701376775355166e-09
4124,-0.3448784117,-0.6913955204,0.7015374761,-1.330186164,1.625448336,-6.130611393368117e-09
4125,1.965358696,-1.176852888,-0.08687778564,1.393327664,0.8729638473,6.164111851048815e-09
4126,1.879397658,-1.054932096,-1.817720573,-1.847723811,-0.7057994711,7.352262523533666e-09
4127,-1.051407707,-0.2955993841,0.9222650817,0.4973421062,-1.04951513,-2.559402715119435e-09
4128,-1.181515157,1.462139184,-1.874992224,1.792404309,-0.5100026097,1.8094659107970007e-08
4129,1.98258455,-1.151179415,-1.767057635,1.919621973,-1.024631928,-9.3552384724994e-09
4130,-0.9543123505,-0.6908261172,0.06491008297,-0.6259782738,-0.9444656782,1.317654508038249e-09
4131,-0.56143608,1.237025091,-0.7097306189,0.593755734,-0.06056121137,5.373404125762334e-10
4132,0.9859373752,-0.962295639,-1.405954531,0.4865800596,-1.163155838,-4.126057824085258e-09
4133,-1.750361319,-1.79581251,1.479563192,-0.04514227694,-0.006142990502,-4.070974494227196e-09
4134,1.023312595,-0.7622180406,-1.329873007,-1.253580375,-1.473544987,-7.065395175726535e-09
4135,-0.1351504926,-0.01250282087,-1.886930019,0.09405316151,0.7098591043,-5.216948729473726e-10
4136,-1.57312846,0.6393818987,-0.09603956167,-1.428845313,1.506516071,-4.654141006110336e-09
4137,-0.9742375921,0.5640619296,-1.593584812,-1.491064624,-1.118133184,-1.9012628129492285e-09
4138,-0.3506121073,-1.044062301,-1.650947161,0.9743512003,-0.5802652636,-1.512648620575758e-10
4139,-1.528541954,0.5750285924,-1.773488079,-1.373312494,0.04856431057,1.9580360467687992e-09
4140,-0.9066816675,0.5613893852,-0.1267962096,1.43205463,-0.630472936,-4.5860208765049946e-10
4141,0.5166642065,-0.1968324711,-1.03760367,1.355243101,1.127030161,-1.2409866256779287e-09
4142,-1.571165739,0.3325871146,-1.082174853,0.73943759,-1.705036195,3.544419960973861e-09
4143,-0.0758776516,-0.0415279544,1.267047362,0.9281625204,-1.951557271,-8.69500803431535e-09
4144,-1.631348659,0.5068078971,1.510847375,0.02793327137,1.013080381,-9.763908173046877e-10
4145,-1.55710616,-1.529651937,1.548414981,-1.812263611,-1.176088415,-9.899674278010551e-09
4146,1.661007536,-0.3829491397,-0.4252952644,-0.7889785175,-0.1573450212,6.077887421457918e-09
4147,-0.7223637605,0.1285819581,1.416701668,-1.328297866,1.918228962,-8.875423430506807e-09
4148,1.992407935,-1.417013923,-1.427632238,0.320942097,1.056849195,3.3972390875561925e-10
4149,0.01000098007,1.689522327,-0.2398447779,1.349670435,-0.01662511525,4.284155784500063e-10
4150,0.2927308091,1.666509371,1.3769239,-0.3344420425,-1.795524754,-1.1584697463806723e-08
4151,0.4855134922,1.083842085,-0.7054160314,-0.5227806573,1.552915377,-7.82663760611871e-09
4152,0.3541127787,-0.2912430647,-1.54852231,-1.539936046,-1.395166825,-2.0567598692194024e-09
4153,1.938341592,1.236415509,1.312741441,1.800934022,-1.135404278,1.4253703294613858e-08
4154,-0.3738898819,-0.9958714825,0.6249559056,-1.374614176,0.09114536987,-6.741609198828096e-10
4155,1.550846079,1.239843213,-0.3846666812,1.029052369,0.1160137107,1.5779539747752605e-09
4156,-0.4071613656,-1.559680879,1.4970924,0.2847638941,1.432566197,-2.535086057191941e-09
4157,1.852535341,1.004030225,-0.07299228405,-0.8004473615,-0.9403533361,1.2033387275458142e-08
4158,-0.5291123915,-0.3188337652,-1.811612345,-1.49413522,-1.411479848,-2.077206680059503e-09
4159,-1.569675375,1.724490942,-1.976295325,1.312529856,0.04571915738,2.996808391838717e-08
4160,0.4349215486,-0.5164868881,-0.5102659062,0.6874678922,-1.102515261,7.47488854484486e-12
4161,1.749046631,1.768077151,1.284369674,0.9424582982,-1.072645145,1.9773216035993764e-09
4162,0.346866981,-1.504565574,-1.402328892,1.088468391,1.002768234,-4.1172964376739765e-09
4163,-1.933762485,-0.1560047686,-1.360269114,-1.773845743,1.240712814,4.582929463877559e-10
4164,-1.781227153,1.534553204,-1.47843023,-0.2067746337,-1.549022557,3.3551145754250054e-08
4165,-0.6855756492,-1.272774868,-1.120539824,-1.935765896,-0.2314389694,-6.564145553305766e-09
4166,1.169072129,0.2032580319,-1.528924235,1.353094457,1.541302998,-5.75442653157668e-09
4167,-0.6216268365,-1.587192921,0.4724882163,0.8637533339,-0.4876101721,3.537940491217869e-09
4168,1.52828466,-0.5927286942,1.362479679,-0.8961487846,-0.0200051231,1.0370130627437472e-08
4169,1.237088319,1.500329955,-0.438848414,-1.628558729,-1.771717374,-1.859554671330372e-08
4170,-0.1067776571,-1.620126427,1.407163646,-1.566966277,0.444186127,2.067657477150874e-09
4171,1.376268424,1.956306855,-0.9534903559,-1.450931497,-0.4311418901,-1.0008177882878084e-08
4172,1.914473287,1.068999412,0.9098757627,-0.1136423282,-1.638094856,1.4952839030814033e-08
4173,1.176804959,-1.03060989,-0.5977538425,0.5398922151,1.582920187,-9.793545864616926e-10
4174,0.6546635992,1.804665174,-0.7370968033,0.5973975194,0.4856243076,-9.865872835734961e-09
4175,0.6879688845,1.8787924,1.598148322,0.2671644103,1.173459235,-1.2176232469173486e-08
4176,0.5057820932,1.119238065,0.4442808081,0.2814954943,0.9838492736,-5.418082852167869e-10
4177,-1.237283872,-1.944935175,-1.022541297,-1.689132415,0.7233433563,-3.0168769836433104e-08
4178,1.197078862,-1.476904088,-0.8194255152,-0.4723985878,1.227475401,-5.605796848523312e-09
4179,0.6232988284,0.09250917384,0.3778441606,0.3685919689,1.315967232,-2.1185381159535397e-10
4180,0.1813992185,0.06765824279,1.074913486,1.989905728,1.303333548,-3.259495965301279e-09
4181,0.2910846351,0.4605679065,-1.44732213,-0.7314385086,-0.8598149552,3.726863723711258e-09
4182,-1.052600628,0.9964943413,1.938734516,-1.086482139,-0.6261584383,1.290259136934767e-09
4183,0.7098659418,0.8981109058,-0.4298351957,1.955866071,-0.5756411416,-4.16443906111562e-10
4184,1.491457085,1.336841629,-1.486870787,-1.119195723,-0.4806648052,3.349570798969428e-09
4185,-0.9902809714,-0.8559642901,-0.8184122845,-1.48456913,0.3698488624,-2.1102818311734566e-09
4186,1.678602133,0.4147470086,1.981098374,-1.11098962,-0.4840255056,1.87016048485509e-08
4187,1.999500397,-0.068908987,1.139302838,-1.11976065,-0.5028194132,1.9643362272707613e-08
4188,-1.700431742,-1.203402558,1.280255851,0.5436652514,0.3091381525,2.735886620959954e-09
4189,-1.323918846,0.7073147089,0.07656785857,0.07467698423,-1.34322133,3.266752049204802e-11
4190,1.779187679,-1.488332131,0.565264023,-1.289404555,-1.098452087,4.442820314529675e-09
4191,-0.2932855314,-1.500331287,1.305279953,1.646863153,1.42648361,-1.0368868836763704e-08
4192,-0.7387224901,-1.446636324,-1.570496537,0.9150563451,-1.973238328,-1.3203795597710417e-08
