ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
1721,7.422757311,26.28021309,-47.72653424,-9.579871384,-22.60552911,-23.69075154,-57.82981369,-104.6002177,-89.49434096,42.0924402,-35.02832503,-38.98825359,-119.2381681,110.0698564,36.02207387,-34.55104427,49.54179933,-8.174814669,14.24689989,-31.22294827,-62.39853897,-16.87828362,-92.49008509,-64.78826011,47.45177438,1049.3949118250898
1722,20.82426434,16.29223226,36.25021051,-34.4735565,2.706724067,-25.26303688,-109.7301606,-100.4191575,-146.5443584,23.60712351,53.97793098,-48.49434195,-67.31288538,83.59432872,49.70596518,-42.20076539,-102.6857414,-0.1341035827,-4.14049739,-35.16103175,-111.7203527,-20.30394379,-99.8655038,-42.92145643,39.65779408,-1055.8911752291808
1723,7.899792623,22.42228493,31.14054592,-29.60073884,-51.91669098,-32.67771255,-89.67268167,-91.17528538,-107.0695007,-11.24395612,-76.25228727,-128.9154037,-54.19401337,109.1233575,37.56178052,-21.33106316,-3.884981305,-1.997378159,6.385468169,-45.77221473,-100.433534,-27.23810762,-99.44583332,0.425513435,39.44375459,1698.4891054269826
1724,-13.63513779,24.33397113,45.66840659,42.57945332,-31.31740899,-11.35616572,-118.1633217,-65.52802173,-56.2598735,86.76535881,-28.08790134,17.53717577,-64.34865982,97.30716637,15.60086342,-38.98904836,-69.82946317,-10.70228956,-3.415875331,-50.34909116,-113.4701316,-69.58255445,-102.6294775,-22.95770541,32.69505027,2681.735748181993
1725,-0.01566562555,23.13488331,51.32170233,-11.26911676,-58.41034354,-26.56152517,-99.53017988,-106.9602456,-65.99518322,2.649869858,-13.41479927,-6.95593726,-24.31264373,119.2951605,56.75972716,-33.2897125,-53.93090052,8.883848344,7.605433968,-22.2079325,-110.7491847,-3.089410981,-102.0392404,-47.15323659,15.55561974,4578.200604779524
1726,0.2488242612,16.23691273,61.20190135,42.95075867,-51.56713851,-34.38010294,-81.71189209,-82.67725202,-83.71297851,123.3497825,-59.34648136,-15.09804305,-74.11961575,103.9958726,28.2033433,-31.58666215,-43.12778926,-10.30521255,-9.154215581,-30.36559448,-77.51723922,-8.57582273,-101.8305086,-8.15022253,-3.655202262,3550.103147132871
1727,13.4388768,15.36428617,30.77300951,-48.70599996,-38.76118344,-64.31193004,-92.16905273,-93.96931271,-242.2641206,69.60573167,-35.29623479,-61.71360443,-93.39163984,85.18290898,57.99334859,-47.16959496,-125.4395486,-55.66669711,15.60144599,-41.28269543,-65.95435246,-40.93927135,-99.04929196,-11.37491271,-30.2762205,-5063.114804338485
1728,13.1163555,25.8256225,29.84473068,-6.861986141,-13.35225039,-45.33717796,-128.2547024,-92.01411842,-121.265873,72.28705611,-31.35101151,-72.59002003,-96.61249395,82.84540616,53.14063847,-27.2982777,-74.91992319,31.57943792,31.19035903,-48.08254121,-60.63828245,17.97625037,-100.2009863,-7.598295269,0.1266142977,-93.53898831815272
1729,7.061010683,19.28645132,69.22642448,30.62247541,-22.35361979,-21.64579594,-89.23868927,-100.7236706,-109.7785712,53.25989334,-76.03112732,-78.09170259,-64.39019976,109.2814878,57.3740432,-54.21500782,-30.40906481,14.56585221,11.62984255,-54.03779468,-72.37896255,-38.71849121,-109.7487732,-8.878042827,48.8936211,2707.3440509421043
1730,-7.931822098,15.72193444,6.450011589,-21.82641222,-19.68106793,-66.51871138,-99.82383338,-79.69404804,-24.81887069,17.28068132,-31.15571546,-25.6544468,-60.26720028,72.48783959,68.88797466,-57.64101095,-84.01800122,-20.65218131,27.62567245,-33.7459087,-110.238292,-34.50545713,-99.25376939,-85.89852555,-36.88853205,-2175.7155276616236
1731,16.7595252,30.54864212,18.65763065,-28.19934156,-33.72958211,-44.91189136,-94.7686375,-102.2394066,-86.33680823,80.06611025,-16.28794026,-81.40325288,-19.56120141,106.6262366,51.61545285,-41.7502493,-57.00419527,-16.26451004,4.334735501,-56.10021686,-66.19232086,-12.98831474,-98.90453846,-3.300138504,38.01305019,1422.6928606467754
1732,5.129874649,24.9299072,-12.62843607,-29.22396315,-41.84749377,-81.69680755,-130.2695628,-84.84846135,-96.10953427,45.50709757,23.94498615,-46.45191573,-60.99892439,97.42509487,39.76153446,9.726655576,-16.12402425,-44.25814723,5.674321222,-47.60469085,-85.19067504,-43.06310778,-98.77511848,3.179269562,85.60577172,-1764.5234388322979
1733,8.054184553,21.10459546,38.13994476,-65.29458575,-51.37221109,-12.06007781,-84.65597819,-73.10858791,-148.9220981,27.1798822,-100.2646492,-96.83782862,-99.2625647,88.56763899,45.8919511,-5.921676614,-36.33026579,-9.809741396,-2.751452482,-24.54086501,-91.88823583,24.76275359,-98.28665415,12.95295894,-26.85201212,860.5676421290705
1734,6.323954124,22.69546236,61.26181443,-61.40508925,-12.93816109,-17.9226346,-91.72217504,-93.94470054,-156.5305567,7.686542284,-37.39411769,-30.16186923,-88.66622589,95.3538422,42.06634903,-38.29300113,-25.71332215,18.47096901,-6.001351702,-27.98085669,-168.3793304,-68.06062963,-96.70789052,-41.61044171,47.31975032,-440.1485402953508
1735,10.0856586,21.300339,-18.98958159,-61.15508304,-26.34140787,-31.12001098,-93.47310088,-98.45027704,-59.49354075,-4.539804585,-28.30239666,-21.51709266,-25.15377552,98.56755625,42.76457472,-59.95167291,-100.6493534,15.52906079,0.07353974412,-57.6208165,-92.86169092,3.083653397,-101.1492241,-18.19533019,42.65029945,-294.4681343801848
1736,0.4284009153,24.69918549,39.11984927,-22.4593756,-29.91748315,-14.45557592,-88.99142013,-96.32944475,-57.6422792,49.8226887,-67.65444078,-95.9207945,-42.72494882,104.1391894,59.94305326,-61.51300508,21.16894192,46.47665461,-0.1227766356,-14.0603232,-146.9961076,-21.45947112,-97.81896836,-12.04371138,1.437927138,4543.621565772634
1737,19.62905449,25.08381348,39.47629952,-83.08406519,-35.96192769,-17.06184095,-135.156646,-96.39827617,-121.2335493,99.64012949,-69.12116594,-43.43745874,-85.23493541,96.98548722,51.35680581,6.801303068,-27.65066894,42.46544406,6.227325579,-34.11273947,-111.4832099,-47.46369452,-101.9258351,5.057671377,-45.39605432,2113.0509108420724
1738,2.377928901,18.90331371,53.042475,-41.02018206,-33.70524002,-57.33086519,-99.55883713,-106.4764347,-106.8452112,59.27922791,-2.467184038,-76.76431345,-60.56079219,111.531269,36.50281753,-33.89041235,-116.6890111,-18.47692831,5.181038112,-17.41729484,-57.16653358,-69.17529978,-91.94395508,-17.09392383,61.43436784,1523.6276733486575
1739,10.8217897,23.48870315,36.67976447,-8.977272467,-27.10175235,-26.85814152,-46.65222072,-83.68239942,-135.7183042,50.13101288,-83.45287299,-55.84261398,-18.08043334,75.70056024,31.24187414,-20.28212977,-25.00171738,38.86492708,-7.62187906,-32.62389904,-43.00035285,-46.00793404,-102.2832791,-2.87416728,-11.37050976,2925.728301704862
1740,7.563936282,24.99067963,34.89069907,-14.09761706,-51.44201956,-60.42753496,-79.20739112,-89.40137966,-33.87121917,35.37421975,17.37148243,-40.76900788,-137.7504376,102.2063912,21.96578132,-1.945957172,-63.6587725,59.39527813,-4.867285391,-8.160783767,-178.454945,0.727159389,-103.1260256,8.644979457,66.96440809,2332.366489309956
1741,-2.690431608,17.05455307,49.79802932,-2.001003941,-19.95952944,-46.32193601,-82.67326682,-74.62852135,-64.24400679,96.89597355,-69.83873408,-36.44189811,-108.4748898,81.80801361,15.00978416,-10.57505329,-39.83397585,16.36224098,8.893709721,-17.84064638,-77.56802035,21.69813502,-101.3384541,0.9369150866,11.40878695,2313.1642674086993
1742,-9.79390826,23.9878088,-8.432698122,-91.57432343,-38.89413177,-24.21786862,-135.0269902,-74.2864342,-110.7881942,33.87196096,-82.23306962,-11.99203414,-41.10334116,102.92372,26.94612209,-70.49479626,30.47071546,3.126423097,3.804059754,-26.0227349,-112.562536,-18.22449975,-92.41591696,15.42537027,43.95178463,-99.78884801846431
1743,6.576456454,17.15635646,78.15336648,-84.71285918,-41.97524247,-25.78663414,-101.8778636,-84.85188422,-66.21434132,58.31993721,-95.70015754,-77.52578018,-103.870428,124.6065878,40.48989351,-20.09867193,-70.04630985,-4.339715345,16.48578644,-17.91530303,-80.85085502,-43.18461923,-101.7635959,-24.23055338,12.08571642,3345.4056188472837
1744,-2.057680107,23.11948342,82.38360565,-98.89643254,-29.90615215,-64.70898493,-112.9094533,-85.6496262,-140.0549393,53.30277551,-34.6286258,-45.12609204,-52.78168018,94.16033054,48.11738065,-23.58680854,21.91341502,-53.67079926,8.196726899,-37.46798341,-119.9073931,-0.1158097411,-100.511352,4.804174542,-22.49764696,-2129.4965418145916
1745,-2.171666873,12.72690543,-13.403478,70.38233868,-17.53510583,-54.19067207,-74.46629606,-93.66473955,-135.7896423,42.14104895,-39.999912,-79.1888569,-57.90320711,91.85350885,35.69389597,-31.47785033,-146.24452,27.23419804,-11.54448161,-41.86218476,-160.2423943,-8.958365626,-106.1608385,-33.8520459,-42.90905758,-192.46650986873405
1746,4.772159517,23.06998468,55.81903912,-74.18332149,-27.67138003,-18.63959473,-74.97370298,-95.46968343,-70.10345211,72.08722311,-42.63442536,-35.14279622,-76.07416454,101.6552859,78.44322607,-16.38603366,-36.24389082,37.46719595,-0.9637786032,-25.30173572,-72.32605159,-6.525540594,-99.18296464,42.68896391,-18.86020369,4191.02610081425
1747,-1.261999438,26.81067322,9.998259339,17.83921354,-23.40237406,-20.33788535,-92.02609417,-104.5585199,-102.0676801,74.80601559,-33.57274655,-19.58113324,-84.33219447,121.1323965,45.65644727,-12.15845694,-36.48919477,-31.44196228,2.302352165,-12.35080938,-135.167489,4.10907664,-96.08774581,-12.36769916,31.47165414,4397.237768554312
1748,13.65038574,28.9856085,53.37760905,36.07212116,-34.32783694,-38.65235103,-156.349459,-93.97053262,-104.1077417,57.69777912,-74.41991722,-76.25122292,-48.46085996,96.85066431,34.90814331,-25.28325569,-46.61954999,13.58043208,3.952439277,-9.904373105,-104.9570657,-21.80287043,-95.8616955,37.81247063,25.13361862,4340.3396006017765
1749,-1.706503934,19.72301184,15.32346717,-52.44682613,-32.22675013,-24.63314593,-138.1826412,-92.93037757,-98.54339146,69.27538465,-50.4781355,-87.53865986,-34.4847908,100.6997035,56.74395155,-31.34304028,-50.55393854,31.77116471,-50.17244126,-25.33616013,-119.4352744,-75.25186081,-97.66819071,-7.506128748,-40.59779457,719.027965953606
1750,-1.844308904,19.53923283,51.02525126,15.2572196,-21.85450708,-36.29629977,-77.17296332,-82.94220078,-91.79873792,74.89273315,-6.128379319,-13.45405653,-51.21745492,97.26522401,59.00265689,-43.80115607,-78.75734325,17.72248327,-12.20502059,-36.17139756,-78.21707974,-38.46470565,-99.24844724,29.26309354,0.8235899606,2795.2536625402145
1751,9.175996007,22.18608102,7.944809451,-24.46052029,-49.51783075,-60.08558606,-108.8889097,-82.89861371,-134.9375412,-40.16004739,-31.56782875,-36.96521765,-122.129714,81.27925367,45.78249256,-50.08954287,-41.74941641,-63.81424982,28.38097447,-49.32495746,-120.5314254,-45.28777904,-96.42356148,15.94197852,62.83390251,-4728.621292880919
1752,-1.767845554,25.44962699,23.07237515,-29.11902179,-29.66424604,-15.16932915,-95.53970168,-68.14189287,-95.12485915,41.77884388,-39.06227752,-1.884115158,-54.60853437,111.8051849,51.78099781,-4.57689461,-101.0283328,-70.51022078,5.836584077,-33.55568674,-105.0852271,-26.17286198,-102.1918672,6.032277165,67.91827037,2951.6301686314814
1753,4.467859292,25.63022414,39.60132406,-26.99294158,-42.11515744,-54.33254789,-171.21158,-88.18368721,-72.51610428,-4.978312553,-51.78858198,-80.83249502,-42.73956111,96.60752145,38.37577269,-40.42152813,-1.679291485,46.16825403,1.063576024,-40.08117314,-87.44657399,20.65695456,-109.9378341,8.908682299,50.60958138,34.83648245492196
1754,10.31578139,16.21750468,21.18494796,-49.29276107,-36.30089569,-23.00588328,-56.48062579,-85.87539425,-101.3113904,83.78604692,-120.0648175,-104.4954866,-9.612454388,78.08964849,39.9653658,-30.70218003,9.393324266,-5.921829289,5.239970579,-25.74321526,-78.15108621,-39.25354631,-95.99763222,-54.73716237,77.21504273,2450.487268792028
1755,4.620704819,21.24367261,63.84685642,-15.47749866,-36.17397549,-22.35552925,-89.23035538,-93.83351528,-198.3633923,114.3420964,-53.82355799,-18.87833982,-98.40240797,115.2941135,48.55078748,-30.58581563,-60.95203941,-29.67591231,-11.3933364,-28.251702,-113.6207665,8.825807853,-90.45956492,21.92257063,46.96222355,1541.1087214316644
1756,-7.04223001,32.08197386,34.04769966,-39.23719196,-40.28311293,-24.74625258,-83.04453573,-89.10587142,-82.57856412,95.31622442,-76.50703134,-68.63846394,-54.38767051,75.0746234,32.47882232,-19.79445764,-112.5553735,-23.89467272,-21.243607,-32.0305807,-69.26260187,-4.097295973,-100.9165576,-11.21745901,-14.99239498,565.5104982745981
1757,9.092949816,20.25906156,-0.8938797168,-66.34189419,-31.57014079,-31.87477942,-90.07410387,-87.41632988,-135.1941076,58.03619544,-71.10148422,-5.324892767,-98.18257344,99.78708652,41.53399671,-7.803065581,-110.3715361,50.01709791,19.4947319,-35.25579734,-56.60179624,-37.4766288,-103.7971433,-122.3150444,0.3021651413,-472.9704773631381
1758,-1.636244726,21.33240604,92.73608804,-15.66711203,-38.95021064,-50.99115838,-53.72017396,-93.72570837,-44.58674953,-10.91977864,-1.380072814,5.742690602,-81.36402538,86.74470901,30.1606923,-22.32790179,-93.90712056,-27.35659136,-8.105872908,-41.03409952,-64.97360433,-23.2194639,-102.8974908,-3.307975528,-18.57677512,619.0645929799721
1759,12.68568316,11.9878951,33.27801141,-25.2992406,-14.22968676,-47.83445694,-143.4373237,-73.4970232,-184.3341515,55.58127353,-25.78609442,-18.05588093,-58.91079019,99.71536922,34.47311955,3.067661794,20.08486719,67.89196415,3.936954437,-53.32403689,-77.3666527,-24.76863274,-89.85789412,6.900196546,23.13280008,716.4097657039208
1760,5.60622157,20.34115383,35.13979185,-39.48463748,-10.91026827,-49.60200289,-61.45963184,-87.3503074,-101.8878789,27.68535104,-42.51632238,-53.33173982,-68.14630836,102.0629312,40.3503876,-22.27972046,-86.41012563,21.16995532,-23.28959122,-14.7338473,-107.2954659,-33.38302743,-99.48997313,-34.18829167,109.1462335,1016.524496755724
1761,-1.137444526,23.90935315,31.71785806,30.99815115,-32.80641141,-20.89410854,-74.63239337,-103.9385994,-121.1732365,-41.09864167,-15.10168209,-30.24508752,-50.87450792,86.72504263,68.50081303,-5.883652197,-43.20406978,-2.434804091,6.819640106,-25.04159373,-116.654934,-29.08723571,-102.3283673,-128.2766181,-2.966815228,1624.2117245186912
1762,21.26962978,22.26233568,119.9285018,-32.54391328,-44.7378198,-28.35257632,-146.7721971,-95.6074241,-89.33388875,-10.85426046,-39.98512055,-29.09948148,-106.5768971,84.39115389,43.9247643,-55.6535829,-78.20994466,-12.32172981,5.369249045,-41.46265735,-55.29520417,-39.94642236,-103.2066261,-8.562124032,18.2730243,-915.0824963156406
1763,14.32511523,16.14655536,-4.638077301,15.53863191,-56.15816528,-79.09925116,-154.9296896,-85.15092281,-104.0592642,50.57833249,-70.83040689,-52.58017509,-21.65642353,121.3117812,38.36794019,-25.85475736,-45.41986017,19.65452092,-17.10710331,-15.8562128,-122.4628594,-23.28618031,-95.41744274,-71.34085478,-28.09825811,918.9754590853086
1764,12.2680684,9.981197793,63.35174293,-43.37529564,-38.94549347,-35.66431543,-124.0002325,-106.0379191,-102.7664473,96.04594907,-62.34508826,-31.58917681,-86.83977292,98.33395539,72.73015035,-25.97526444,-47.14977715,-54.96107127,-18.85363889,-39.56947386,-80.66914509,17.28111599,-99.73850109,-70.68624221,49.33122251,-1423.967384308784
1765,1.16637596,16.57832319,70.42516895,-31.33622957,-33.94090238,-31.85674649,-137.0643334,-87.10641377,-32.86404396,74.94517375,-21.48297133,-44.17280711,-24.28189792,99.2076419,24.46465959,-65.73847834,-71.52267308,8.183804605,14.35966438,-62.11247508,-79.60361085,-11.01504293,-98.22745696,-46.44352791,26.06875314,1423.6600748225887
1766,13.46627033,18.09298311,55.50095166,-34.79128774,-26.64219255,-36.86665612,-91.16194751,-82.49554921,-110.4120863,42.27609896,-6.356351842,-44.99658655,-34.02339153,99.68940096,55.55475807,-35.91327488,-28.88864894,23.09468177,-0.1872712414,-24.62562366,-87.20638108,-56.9908285,-98.10326616,7.435519339,20.62551943,2910.160226390063
1767,11.31426198,24.99264719,-11.78583311,30.61012219,-31.31828698,-37.30083234,-50.30735336,-87.60122785,-65.94681003,53.54490879,-43.95786879,-66.66350296,-46.18968454,117.8737372,46.99434832,-28.7684021,-89.2661348,-5.79582272,15.80364801,-38.81722299,-109.1368557,-17.03831927,-101.8797123,-28.7972606,3.710459273,4169.9250124832315
1768,3.692104678,28.23795244,107.6049243,-52.24386815,-34.67185511,-32.17098985,-132.9169559,-104.4886764,-64.80123001,94.93298958,-64.22697694,-118.1942468,-128.8451803,105.9643706,53.67958468,-50.09981327,-21.62232139,59.4792941,5.055090377,-53.08852809,-132.9660509,-12.7034467,-101.2665056,-40.93766552,43.38028987,18.78170430201709
1769,23.04246079,22.70515095,-11.66055247,-150.0365142,-54.79541949,-32.16588389,-73.76704067,-90.25590616,-68.39186129,6.574497924,-47.59439078,-33.2842411,-75.35629301,102.1951198,67.13250948,-21.81033459,-111.5613496,36.50923772,37.80817602,-36.24337294,-123.0508577,-14.88409874,-102.8000687,-16.82965376,33.51131689,691.6407277552404
1770,-0.9619835084,17.92556739,-57.37754703,-32.44804352,-39.29951844,-71.53835448,-124.0418909,-75.61683132,-83.48548713,68.22339182,-40.24284238,-74.16548244,-81.69396867,92.64542058,61.10060308,-23.14354905,23.456639,-14.87641503,-11.6124553,-30.98540451,-114.7837092,-16.20834309,-89.09007464,-30.31912793,22.41820384,-2719.729814465513
1771,12.7894197,23.01559567,102.1673798,-44.46915688,-38.79317691,-45.45617833,-65.37732227,-94.51459081,-147.3502964,110.6682291,-111.1362771,-90.51513742,-68.8948107,82.49170402,53.04200896,-62.70620835,-90.90114966,12.94271765,3.123579968,-13.80964286,-98.27201508,-64.85500535,-96.20006003,-130.6703964,33.35245268,-678.018144802013
1772,13.69061954,34.1446181,44.07646101,12.93053318,-10.26591267,-73.17117899,-62.01210791,-105.208672,-148.1653969,22.82380942,-35.85923098,-12.2754017,-91.88602227,90.07477456,63.95580423,-15.32642692,26.639156,-19.75610048,12.99366086,-35.05091264,-121.1810801,-24.09661511,-98.16711716,-2.011856118,7.933250886,-721.9464584937637
1773,7.363789928,25.461841,56.80175793,-49.14998741,-39.1085822,-22.51054922,-86.0292838,-95.15310988,-155.2242058,80.00804724,-40.82684533,-33.79128597,-77.55864954,106.3297457,60.5204544,-27.0326962,41.54129659,-4.564842896,9.022823527,-41.21525329,-66.93253396,-19.82311751,-99.07211888,34.19830933,-51.26602315,1940.6790596559113
1774,9.848047329,19.42082417,-68.78811713,17.40167499,-39.03724855,5.146634132,-132.5785419,-94.35017511,-79.23584406,86.00980141,-42.05681382,-86.47907649,-46.35448362,117.6927541,42.51722572,-26.97447335,-6.714769638,-65.72907473,-15.82584032,-19.5563306,-85.40854059,-51.67197509,-97.14339786,-13.64597761,28.99701954,3880.527615355348
1775,5.749374209,21.73762717,35.75006685,-4.136304683,-30.71298712,-59.55594974,-105.2689751,-79.56945089,-115.31669,34.36169055,-15.56585171,-23.73208319,-34.95005381,91.3766597,66.55806861,-5.832300405,38.12524998,4.454419681,-31.54179749,-32.08979173,-88.19909048,11.78029369,-96.71745212,15.41686034,68.71865493,716.7487423279518
1776,8.366219861,24.76915266,-43.43374944,-25.9797126,-10.50527308,-64.97889487,-103.606479,-80.21123142,-40.18691713,110.9632028,12.61821048,-47.25831092,-64.70792361,90.25073422,29.51691997,-61.98206697,-121.0535046,10.17069497,-8.099391131,-57.82584274,-55.61602593,-35.2357257,-105.9961497,-72.70464125,6.932479605,-3210.095431740958
1777,5.132326037,16.67755467,63.0731368,-36.79598594,-45.48895368,-50.85562642,-28.76461196,-61.73145213,-55.85017914,-10.7276417,35.68235723,-47.68340189,-66.39043338,101.940378,39.80467499,-56.5907302,-93.64522714,32.93266596,6.554343162,-13.9321259,-182.0500653,-85.71488043,-93.19850634,-61.1282309,88.3792033,2038.6622134595166
1778,1.956478145,22.06886656,89.9936502,-81.33469053,-12.49440582,-48.1060389,-129.5678617,-103.0243416,-55.72574468,77.08084817,-26.3380936,-65.256583,-64.69262825,103.4966978,32.6720509,-15.21526651,-91.84541567,46.63363875,3.374540998,7.217453887,-128.2596849,-31.06193622,-91.19985699,17.38514551,-23.42566104,4462.632482079605
1779,5.714855421,35.11598136,-26.25032621,-64.82321883,-25.93706384,-40.4850506,-113.1204135,-99.98330925,-127.7318905,44.30489568,-3.476071144,18.84536925,-54.06477155,107.5209024,28.44892198,-3.550758088,-49.93441515,44.34202997,-2.543413142,-43.4181888,-81.97561982,-28.46181086,-95.39638777,3.764089739,108.1840015,748.6013362381136
1780,-13.93065131,25.73373929,94.83666522,-24.17484612,-45.66837928,-29.23375002,-101.9223105,-105.0090909,-58.20205858,62.25955883,-74.14077903,-77.70802706,-38.75615722,102.3930114,76.00591984,-31.06733102,-63.85039909,-64.06801637,-11.24126195,-60.80089088,-128.5259095,-31.18429032,-99.50403746,-61.91758772,-69.76874098,357.0069329536694
1781,0.5910651918,13.82011067,14.27177983,-77.42567304,-35.85010917,-44.69698157,-52.97266425,-97.43761615,-119.2668101,74.47002734,0.4958891585,-48.52348983,-67.17984528,112.9560837,60.75314142,-49.34268506,-76.42574469,35.01926894,14.8918943,-22.09476533,-54.5279114,-22.71741177,-92.78119123,-43.6402993,18.851907,1452.0631116290897
1782,21.91647085,12.79246138,28.7066514,2.351142616,-14.75663933,-44.12461205,-100.2010805,-86.69751186,-78.81855627,68.07103073,-32.80512183,-45.15880959,-92.33165904,80.1134125,56.11614765,-39.78576732,-11.87032586,75.56692639,1.697624694,-55.71677705,-123.1999325,-14.37218437,-95.62626118,-9.440584171,48.21570511,173.52923349577938
1783,-7.588372258,21.02373576,40.44721836,-95.765236,-15.06878699,-53.92302466,-63.98429405,-83.9610257,-5.496665268,81.90588494,-24.86992776,-55.32290797,-25.7737239,90.18779475,65.4795614,-16.50114345,32.9815398,38.3533089,7.283563309,-33.26317247,-101.764773,-22.8505166,-102.3028398,-36.89508828,-9.369881746,2371.1622961725425
1784,-3.958314483,7.934031673,76.75410323,-54.49364565,-21.93815873,-42.3141368,-58.88250961,-90.37576529,-82.54757458,39.40319798,12.98107808,-33.69340465,-50.02031057,101.7588658,56.7757394,-20.78860665,-63.04435738,41.95198697,7.35862724,-40.90596538,-111.0161288,0.2795338791,-101.1488945,14.76262448,-22.39496486,2936.273430664494
1785,6.508194401,18.36797517,66.22048034,5.140833932,-42.71180553,-55.51784667,-123.3286891,-104.4859063,-77.00756925,109.9129271,-23.78328354,-35.1654184,-76.50762384,106.2695026,52.24010047,-30.02925272,-28.77074458,-47.11407693,7.031854563,-47.21549778,-79.70671638,-28.80844114,-95.09892024,-28.63815804,48.44995904,692.760301342759
1786,-0.8812521669,13.24894402,15.89917703,-3.138194553,-29.84517737,-21.36432192,-75.36683806,-92.11701014,-85.13571755,37.75673794,-69.36300689,-31.74121475,-102.814768,91.30680717,63.96694554,-23.8466425,-85.43025539,-37.59816435,17.58914659,-37.70416006,-83.22319854,-4.457017436,-101.8203165,-41.61064085,-25.37872125,775.2477120215348
1787,8.555259291,18.77333581,107.7846718,-16.05358857,-6.929171716,-44.85814284,-68.16784263,-104.3144835,-147.5545235,101.7705553,-108.4752915,-68.87680883,-71.67988021,106.6661935,37.59580213,-37.40718263,-100.1438971,28.34448405,5.909298123,-36.72263437,-97.46593588,1.053068146,-95.62967666,29.43323668,182.9903114,2926.248498429343
1788,-7.707999391,15.29457556,81.19169738,30.13488701,-20.26797671,-5.585288734,-135.4519616,-72.6708888,-71.67570981,85.9487598,6.470908123,-44.3845145,-66.21691702,98.35976178,35.21798888,-56.36101257,-30.85566321,38.74737818,15.25389411,-39.4756221,-88.43027886,-62.28497626,-92.73901196,-64.65932495,1.294601882,3924.097130992986
1789,15.20710908,10.00278822,53.12335735,-4.958400289,-22.96891892,-50.31681003,-102.0137433,-86.63189478,-151.688858,52.46930194,-24.5569635,-6.412236409,-59.28337783,116.192022,22.2480316,-35.06165125,-96.87808536,5.180891035,15.03064098,-34.68537065,-48.38958949,-9.795445037,-100.1841717,-53.57195236,-7.984625466,1381.3642189199809
1790,4.615926531,21.07016481,8.866808161,0.3397319965,-53.51351789,-60.96017424,-141.6015206,-73.90744945,-159.7144322,24.80751209,-33.40951048,-75.39962567,-55.0720925,87.99427284,26.40368024,-37.00026689,0.5062129861,-18.33116018,-35.88833235,-22.58543006,-62.21007248,-66.31605795,-104.8534574,-76.79212183,74.96801765,-3681.783647993482
1791,5.170642462,18.57682763,67.14187438,13.17525257,-29.52862652,-45.28769634,-65.62846067,-66.55077184,-59.34873272,84.29051096,-86.13222049,19.75795446,-119.7085055,77.47961307,31.12431759,-19.83283638,21.30722559,-8.710353059,-15.56218049,-28.58587777,-73.9052836,-29.47821271,-105.2165799,47.42904267,14.00911058,1303.5655604558383
1792,-2.020750205,18.97564819,6.046993058,-41.25535653,-34.89099882,-12.69448718,-62.42908451,-93.56333005,-140.2564165,38.08357447,-71.98919886,-25.70243174,-86.94360325,102.6379678,65.80105967,-54.02318793,64.5351136,-1.615671495,-14.46114966,-19.16998009,-94.48686698,-7.730741625,-104.2901198,-1.319778312,-0.7397172079,631.9198726469608
1793,21.46214059,24.38189611,80.73994092,-2.157858639,-63.60149009,-45.05035631,-68.48355395,-77.22334823,-82.22926488,46.42467261,-36.79555157,-94.90895186,-106.2303951,102.5212144,34.94383735,-49.47316719,-62.05251229,-44.9237431,-15.44046173,-55.45702934,-149.492901,-47.11840531,-102.6313529,-43.48244245,21.11937378,-1482.2120521195245
1794,-5.022455446,24.66023775,160.3715933,-2.296968405,-31.74533291,-25.88362638,-133.7894025,-78.75489335,-94.0970365,90.08153462,-91.08958487,-54.18411848,-109.8267022,89.39776539,29.30265763,-39.62913055,32.09717587,-3.105439919,-10.25903073,3.102372374,-160.7355331,-54.77519917,-103.8729087,-5.559771057,32.78732717,2754.669628268291
1795,13.91823677,12.96924428,44.59861808,-39.49481737,-13.06319748,-27.86728513,-120.1745079,-100.6506319,-123.6972257,71.27656513,-18.67832008,-62.47922623,-130.9328173,90.54017557,46.3292812,-35.98311264,-146.0053786,6.389315681,-13.43137386,-11.42707735,-85.17801185,1.541844146,-109.8700967,18.40242695,-30.22291145,-359.6927857017806
1796,0.2506068623,14.05835342,54.31964754,-61.55592963,-25.90673201,-51.60651367,-93.87500523,-113.2389113,-67.18674633,35.17255129,-41.6491291,-79.76568682,-79.96867384,108.0075762,8.919410555,-18.95636339,-52.73709329,35.17438363,17.26989679,-30.21484653,-41.58766242,-15.31547843,-97.42753034,-40.93760289,19.85626421,1890.8524024908659
1797,-11.53679479,15.23385782,13.01262935,-22.9491166,-35.40325283,-49.02986407,-116.3762059,-86.10126717,-102.4591888,74.37140239,27.28127203,-62.79880748,-104.362541,98.73955443,35.98207303,-19.67337211,-49.47077406,-14.79080936,3.656161616,-46.96474627,-97.04554237,-18.45803071,-103.6296475,-55.5744335,41.89813931,-1996.140385901491
