ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
3121,-97.35356783,-30.52101624,86.5682392,54.53196632,93.43454998,53.10868159,125.5231848,122.747996,154.1750195,-27.21735621,2.015666169,-46.65981025,108.2373271,-52.53380425,151.7699038,-107.0792507,-117.7403776,-53.16802995,-71.1869701,-56.56238101,2
3122,-100.8613234,54.35966172,81.70487344,-117.1784609,103.0817719,108.1952684,83.12051233,-112.946278,-193.2539463,92.05897944,45.59319685,80.16096122,40.10823085,86.6125874,-189.510754,87.15046188,-5.122947657,-34.08484544,-78.0773021,-33.08380003,1
3123,-77.28350325,-64.37253631,83.31040369,258.1011612,79.30073057,155.5673402,-126.5836566,-88.4975087,-175.1701049,-42.68882717,-1.581849779,-57.12942017,121.020809,-61.00653283,-33.95582636,-16.07452115,-33.31860999,-5.509217527,-135.123116,-59.60781481,3
3124,-28.49620325,-17.77663039,82.13764376,-204.8802516,95.15583307,62.60932855,52.476185,-161.1920382,-80.89120396,131.9861698,65.58334165,138.3369419,49.13942422,37.82383713,-181.7298477,150.9427984,-78.77526044,-34.35503571,-60.3534065,-25.22445587,1
3125,-54.41740166,-88.14478774,82.60064712,35.67902123,66.28259097,104.1979086,137.9235634,227.4158655,-36.40758158,5.144561962,18.46805963,1.2204895,148.8856091,-106.5033245,127.5045462,126.6321454,-146.3181936,-84.51382735,-93.67212679,-50.19219943,2
3126,-101.8517065,31.7192111,88.76228335,127.7842074,46.81572001,28.5493895,27.09077583,36.87790119,-279.3889629,81.27487253,24.48904212,18.74295194,65.17396076,81.32491571,-160.666772,7.66795524,-79.38857059,-3.670837278,-75.457619,-35.20656417,1
3127,-72.02802026,-47.37926898,88.44995662,-135.7061476,92.31441022,82.46150508,-8.740928793,21.67036308,53.35340338,-316.3305435,45.56441728,80.07720597,-1.284665574,-114.6765882,-183.6518106,92.03358212,-35.09129261,-43.49728578,-25.86149972,-113.4719712,0
3128,-41.01306408,5.738195184,84.59899896,130.7161681,115.6365803,1.352729444,-0.096902597,106.3248259,-86.54735404,112.4010254,50.31314349,93.89710609,162.0811972,-36.90330735,51.7809548,30.04735108,-93.522902,-6.914357559,-41.91416415,-29.07963299,1
3129,-104.3143964,15.79513245,86.5621237,147.9537331,68.51453983,179.0835553,-106.5660597,256.4187913,100.2560408,-0.579627333,25.15676617,20.68618456,59.72729275,-150.7910278,-4.695061283,9.531680314,5.289270675,4.68223619,-80.86456229,-51.31895975,1
3130,-35.25446183,43.83501975,84.90311746,79.62813225,100.4113075,124.3254522,-53.64754688,29.03133151,-195.0060802,4.970560218,58.64051242,118.1316906,110.8848427,-117.1119857,33.84100993,-66.99859555,-105.9145836,-33.21906096,-112.8022373,-50.22645026,1
3131,-61.98278859,92.01136471,88.94959967,-0.87684706,84.8731019,55.4758305,24.76780664,142.1501375,-57.69907409,-27.81815533,48.02658092,87.24267604,101.4346717,-12.4892117,-1.82535613,-3.322187261,-109.3232114,-22.41671697,-63.13167781,-56.68064345,1
3132,-29.74943725,-72.48082697,87.91883855,167.1663721,77.08334067,40.25963724,-124.2647399,216.0527047,29.9087616,206.724232,52.86010878,101.3093687,41.96557873,-206.0151272,-61.38495505,28.33965554,-78.31278225,-14.19963397,-102.2488477,-10.51287344,2
3133,-102.9685431,-122.9747774,85.78105471,-121.493256,113.8950404,18.89678073,5.001064668,-0.005414613,168.9124044,-219.0100859,44.84374771,77.97988954,3.272010705,-52.93840078,-123.8847484,6.411088028,-32.89334956,-1.016518096,-92.26738496,-94.31522703,3
3134,-54.03094787,-106.9096234,88.42834209,173.1113876,71.8348838,-72.54862979,-71.86921511,33.96560511,-43.92486852,54.19985185,57.53746844,114.9215755,4.913246547,-197.4216854,-149.3615379,-73.70579117,-25.79896315,-31.0628916,-102.9630284,-40.53606278,3
3135,-109.6042949,100.0735049,84.64334073,-100.9034255,53.4278837,40.59008382,117.0289902,-41.93755958,-156.0720026,58.5456868,32.70580955,42.65566034,51.21086881,88.44196888,-179.0979476,121.1067099,-11.85061966,-20.38375232,5.219487382,-39.68062036,1
3136,-82.74192973,-52.53661277,87.20264812,-72.48234275,85.81571284,155.1649747,-6.506019476,-93.47021854,-67.19255637,-115.5333032,61.27114453,125.7874432,24.1076108,97.01939849,-268.5802829,49.79243785,-16.44460627,-12.24587293,-62.82195777,-73.94666014,0
3137,-83.65036329,49.38275873,83.90781109,-154.0105785,82.95962707,32.14152911,45.46600972,-29.48857835,-144.8423244,-28.35790397,47.69791021,86.28616768,45.72485362,-3.409388898,-171.2665357,174.7657667,-47.15187388,14.1552642,-114.8791841,-56.7868886,1
3138,-94.76252022,27.77196266,85.20704695,49.24183454,87.09370125,86.06522984,-69.64779709,104.9199502,14.8556681,-186.520887,32.97916061,43.45117564,12.67327685,-248.1954598,-11.94118118,-89.63010106,17.95317842,-79.65685793,-81.09254032,-87.91999127,3
3139,-49.31529207,-66.721786,83.57060139,-371.9598668,81.75981404,174.1229139,24.9045706,-35.22778791,39.06629388,-113.6987446,65.85699813,139.1333461,8.749334775,119.7332237,-281.3316756,283.940809,-73.24373867,-46.93927576,-84.60211435,-73.58554213,0
3140,-58.36549202,10.26521733,90.27125554,231.8208612,44.05567802,83.69576776,14.62054987,14.46329586,36.64083383,90.52473507,31.52490433,39.21895092,61.15500113,-219.5566573,-53.13031723,-73.56526626,-5.361814701,-14.7419135,-123.8239911,-33.38580362,2
3141,-21.56998296,-130.594414,92.6183988,307.6250462,74.28925108,25.12249325,-9.704912267,60.95395338,-95.7321263,124.0554499,26.35513647,24.17372144,60.50022009,-177.6265651,-203.4811671,105.1391236,-60.84835233,-26.12907363,-46.16610273,-26.78555388,2
3142,-35.53261179,-95.47209633,85.64334623,172.6806082,78.94730863,39.05868723,-133.8568427,-33.3303996,37.43590791,-118.0613865,53.56730961,103.367488,81.89419639,-129.8844024,-140.6248522,24.67002033,49.98936151,-54.42714203,-82.98137647,-74.44429287,0
3143,-37.94061845,66.27838996,86.17975481,52.57130023,58.97545439,64.80975771,30.82412936,116.3634605,-69.05356731,78.69128236,47.67170889,86.20991572,137.2321403,-93.95561266,42.86345717,64.29918305,-102.7083314,-7.211840263,-184.7206803,-35.71512298,1
3144,-56.38046582,-32.66562816,86.5811347,123.1085171,78.53134514,117.7518023,-21.55855125,86.42937402,-261.410925,-3.638650927,8.187720749,-28.69769282,67.16723881,-112.5709303,-59.5658511,54.76057004,-128.9508671,-72.7309977,-86.06768178,-51.92110377,2
3145,-121.7705735,-57.37097259,87.9957364,354.4494803,61.02214019,62.95700332,133.0681538,95.70511491,-234.2834737,25.45452944,42.22947884,70.37175779,124.750304,2.330176505,-77.77845432,-97.46505839,16.47651268,-25.55135974,-52.38586906,-46.19434677,1
3146,-92.24249818,12.12029647,90.44572092,18.82124979,103.3386326,110.3178201,185.5034245,-151.4082654,-68.54338232,-265.3830483,18.07122114,0.065597004,38.24298954,-127.2830538,-115.4470861,-58.1846021,-26.03974904,-62.620927,-118.5120856,-103.4433692,3
3147,-67.43751242,36.59987645,90.50142165,51.1539303,106.3414404,24.08548083,23.7291331,120.2379693,-23.58880923,41.51801039,27.61392805,27.83709836,105.1790233,97.40867326,-99.82641111,87.02223057,-100.009901,-5.063621563,-87.96436711,-43.0323806,1
3148,-54.57507704,-33.42981147,86.04095825,130.5360643,86.39859122,30.54585407,18.95454466,-2.315311048,-107.3829726,176.0988465,47.09983921,84.54564165,54.25663498,-106.9784903,-145.7163935,48.7913681,-16.46329107,-29.68390348,-133.216878,-16.54123263,2
3149,-88.64063909,-22.30820518,88.21032647,86.83006925,60.79083717,85.54678952,-82.79576444,135.0849864,-134.046844,98.10017195,41.11648937,67.13269901,49.4926525,161.4699628,-206.6422373,34.85712718,-58.58450062,-33.84338258,-93.96909745,-31.8946402,2
3150,-70.75853001,-24.90521599,81.15234939,25.70093627,75.30503915,22.30604049,21.20586102,75.14947635,-53.12945649,-6.766525053,64.60065291,135.4770887,147.0248557,62.16999775,-56.58981734,117.2312344,6.177656751,-31.5113873,-44.54406158,-52.53680047,1
3151,-55.51887483,77.95361296,85.42801563,-41.98142885,82.99013462,66.29927159,-61.89933904,167.418983,-68.43890244,-61.21888731,59.32864828,120.1343264,127.3640056,13.81505542,87.87445022,-47.6591791,-144.8747854,-17.70937406,-89.77230027,-63.25530712,1
3152,-46.83185816,-62.81228867,89.95657997,-1.921750746,103.2822204,75.359163,18.07094617,40.30953262,97.42071147,-27.38195621,3.430524075,-42.54224396,47.37217217,-61.29148639,-32.62942516,2.253065367,-154.8381587,-63.29957491,-156.443713,-56.59478119,2
3153,-125.8691568,40.1574011,85.0485852,-10.25661598,99.72108664,28.30639986,109.8514875,4.133374441,-193.9230156,50.10604042,44.85167114,78.00294857,29.87413451,15.36566918,-220.7814852,108.1958114,24.792572,6.708004297,-105.6298044,-41.34189642,1
3154,-133.1323899,44.81395352,82.77834599,-86.61433694,95.41906507,96.7343602,113.9974992,57.91348727,-136.3525317,24.15614005,66.23103819,140.2218899,13.07616892,-70.83684885,-142.1830219,52.55079843,25.66310891,13.51860486,-117.274825,-46.44992421,1
3155,-84.41840048,-52.89420518,86.74207523,37.49005854,61.40774321,83.51504562,-54.41017428,-0.676419088,-52.18189686,-118.0530743,13.60974296,-12.91834442,23.61762574,-141.1794755,-43.49544848,-55.16512485,-98.51973249,-16.35019514,-115.5321362,-74.44265667,2
3156,-49.6060574,-71.58291271,86.45308469,110.4129815,69.58711888,-3.554844462,142.749813,182.0299603,83.20535661,-68.49432375,15.94083223,-6.134331278,147.7000892,-171.3581335,159.2848514,9.320486234,-125.4673903,-81.79278167,-73.35051495,-64.68741788,2
3157,-36.63242184,-41.12133339,87.06285669,128.8744396,88.22318984,33.95464282,-9.11394709,-139.30251,-23.52585652,9.102717932,13.85743006,-12.19751721,77.28835253,-139.4227785,-167.8461236,142.333083,0.752948045,-20.00782133,-80.47655732,-49.41306847,0
3158,-4.026997766,-45.32386917,85.12631059,191.8639829,87.17138379,87.69305697,-39.52841406,61.26633355,-158.4472885,185.9872143,34.6905347,48.43167313,116.887147,-111.0380196,-103.0137522,161.1980332,-52.14163071,-83.84056186,-56.33520075,-14.59478748,0
3159,-61.40946927,-26.42586727,91.7414175,235.6711037,60.11758837,-20.71831994,-0.308801367,39.30379491,-305.0761351,293.1732637,17.23101474,-2.379599478,85.33737932,183.0584715,-209.6476114,26.25662923,-146.6900192,-15.28921874,-132.7306449,6.503918534,2
3160,-98.80622199,-29.28744543,87.09912371,114.4499639,97.92594423,-15.26679825,-82.84399102,57.93150667,64.49743542,-39.26027433,43.03558335,72.71770981,34.86483018,-93.93793894,-143.0907989,2.097076997,41.90178844,19.26850314,-88.11227954,-58.93293194,3
3161,-1.406747247,41.54381489,84.25275737,126.1936708,102.0786102,189.9412134,19.36292299,-10.75584531,-36.95542029,65.76670596,81.40940785,184.3944834,172.7537056,-210.6205594,95.63486746,-25.56843859,-50.29768931,-5.721525925,-86.54163249,-38.2592212,4
3162,-36.00512813,46.63408759,88.99161874,106.8041666,53.18639678,185.9757554,-0.352817661,-48.20421095,-216.2875696,12.04648576,63.19350395,131.3819572,84.64758399,-48.8895009,-93.85602571,-85.98892399,-80.09163166,-45.71013547,-85.55585124,-48.83361161,1
3163,-101.5459186,-91.61581696,87.91063353,170.9633466,109.1106959,54.43425776,-11.19676629,125.3959572,-42.52044574,-52.73460424,48.52055258,88.6802487,30.29376758,-72.33071157,-174.9353972,-11.46695594,30.92833225,-42.49354963,-127.9417891,-61.58524469,3
3164,-64.64554464,-41.43750154,90.29094723,162.5653146,81.91654254,86.2961238,1.933339174,147.9352846,54.37599245,-38.4193201,18.83949357,2.301448838,72.53933888,-147.7497384,-12.2086405,-23.38368137,-76.89574515,-38.94713865,-127.6113646,-58.76739691,2
3165,-3.275509007,62.89197279,88.61823311,86.9595429,77.24556469,166.3341116,-47.6561729,159.000039,-94.00561753,-69.28871797,83.59055338,190.7421252,133.0285124,-207.4153037,65.84219065,-32.35787155,-115.9613327,-21.74244376,-38.31467462,-64.84378795,4
3166,-114.2404466,-169.2279139,88.53095282,494.3994269,99.92487505,79.31704682,86.5738901,64.84271662,-138.0128456,-5.221418025,11.4384098,-19.23742999,130.4036551,-120.2585205,-76.73021093,-43.01513219,35.3600993,5.189868264,-68.800705,-52.23265866,3
3167,-43.98137574,-132.3765414,86.72557528,-59.81749048,98.93606645,32.2061093,-3.875483054,135.4261694,96.44025833,-257.3197849,78.56324836,176.1114959,64.97047572,-164.0434262,-130.4699731,177.140642,-33.21941681,0.11738994,-108.7177926,-101.8561811,3
3168,-67.20987471,37.29232131,85.93021109,117.7609863,63.03260374,48.23197332,-67.50644918,130.1742151,-11.50721768,-27.5581579,48.05459704,87.32420949,72.21861867,-212.3796854,71.94762112,-128.1413591,-49.9735512,-33.67232054,-28.92071248,-56.62946506,3
3169,-87.70223689,-110.9530308,85.72505875,350.3858204,71.27054991,138.4797995,112.8409682,56.60541206,-81.27636573,99.31227414,34.4900667,47.84826452,144.6823291,-152.8983554,67.51870977,-112.8903053,-33.2376192,6.014580329,-121.7785591,-31.6560477,2
3170,-130.1762412,-101.8819018,85.22701952,-28.95445183,101.615518,41.54751915,43.99063296,163.9429906,39.17121816,-321.4815986,51.10088631,96.1896213,44.40890671,-33.71373537,-106.4548309,38.23275619,12.98695955,-33.82125938,-138.1074692,-114.4859147,3
3171,-77.26117853,31.4942429,84.85329524,-180.035261,105.5196026,82.844701,44.89680719,-13.96064766,-87.28724726,3.53217484,9.431788465,-25.07716579,72.17892487,97.5001643,-79.467096,158.5256866,-158.2692743,1.731720332,-69.84838651,-50.50958478,0
3172,-30.17362207,98.08139771,81.63633596,2.724853284,83.30614969,54.75686116,71.87129187,-22.96127544,-56.04775508,88.78337765,58.24388399,116.9774094,154.2921629,-142.2226482,77.86453313,55.52919579,-38.9566134,-28.82581691,-141.8800619,-33.72857573,1
3173,-16.20457933,-98.67940655,87.98808798,174.9917782,100.004703,66.69087779,-110.3781885,-100.8579867,-149.2626681,131.0272568,30.35579697,35.81657599,64.31552416,-19.06613579,-168.3310525,-1.201450603,-100.6763766,-47.93802919,-120.5470563,-25.41321013,2
3174,-96.66321416,-1.623216792,90.20729661,238.4191702,91.43760446,43.41292394,83.00473451,137.9885775,-237.7507157,112.0275705,29.88807219,34.45538785,56.09384842,-61.09016804,-80.56528871,-96.76019703,-74.35363064,-52.19083021,-99.15701519,-29.15314457,2
3175,-60.22649578,-156.7191576,89.3445202,165.6105708,90.52848717,71.92933152,106.9796539,115.7815237,3.011183332,6.003679438,16.20471867,-5.366360236,92.36037086,-60.17761542,11.40291307,-52.25922608,-148.0267071,-72.26606264,-104.3644478,-50.02308911,2
3176,-73.93609479,-26.30861391,88.23627136,241.9173627,98.8337951,-56.41757158,87.95942453,39.73572961,-252.5024434,-57.73194931,43.88509001,75.18997217,125.1971998,-80.07876921,-38.5224326,-60.4697507,-58.77532822,-31.66781178,-121.8297746,-62.56893161,1
3177,-60.69147784,-68.75237769,80.70065651,-280.0716666,91.90794256,135.8752502,129.519033,-29.37604008,26.37144011,44.66507217,86.84990879,200.2276092,26.91383122,-14.80907422,-125.9511945,118.4866662,-61.1079192,-37.20669089,-117.4921,-42.41290697,1
3178,-104.1544498,-89.92318132,87.42974524,163.2419392,96.08809836,143.4415196,33.44051791,-99.17127375,-141.7910837,116.8023004,22.38904109,12.63145945,35.30835314,93.62124721,-177.9364401,-111.8438828,-43.88137199,-38.14307334,-113.3108343,-28.21327763,2
3179,-90.88495254,-5.26146499,87.78269118,158.1581993,61.88705227,55.41420668,134.4727629,-27.21286116,-111.7840621,-92.31700024,12.7636984,-15.38053126,99.5499091,-105.3745318,-60.61020417,18.71336423,-18.07048332,-34.4961184,-131.3339719,-69.37671887,3
3180,-117.2475716,-121.6096661,84.2965226,-158.3170175,70.30724463,28.05070864,-17.42694489,43.37663658,59.77657743,-317.8987704,33.15110169,43.95156427,11.15978887,25.88052347,-119.0900766,28.4722662,-60.00787566,-35.68007542,-140.6888064,-113.780664,3
3181,-126.4608876,64.81638724,85.03948516,-44.2699644,57.94646453,142.2610276,156.5131386,-21.11762552,-59.1828405,202.8357353,24.80997101,19.67692982,40.05550364,146.0212119,-194.2437609,85.22183747,15.91027677,-33.3577951,-79.34367165,-11.27829253,1
3182,-58.63174821,-23.08368023,87.30576865,98.65297365,91.43011086,94.00670827,-36.08008999,10.92826818,-7.556208451,-16.24523289,53.83713884,104.1527539,60.63553631,-70.73871718,-156.0061271,30.03003749,17.48821644,-36.0111648,-115.1417168,-54.40260737,3
3183,-25.25455348,33.81961339,85.42744678,113.0277171,54.99367532,105.3708528,-24.56881196,19.87354759,-171.2016768,68.83626613,65.1426691,137.0544821,126.2233724,-97.46911623,25.6121243,-64.88426873,-96.65377863,-35.96420654,-73.10163144,-37.65500313,1
3184,-33.41210621,-63.29564352,87.58150832,-102.247012,80.79675647,191.5312906,45.3098234,147.3318949,51.03308634,-238.5524578,68.23060877,146.0411063,91.36514298,-170.759918,-24.92468336,145.105844,-117.4290402,2.292975764,-108.9911671,-98.16198472,3
3185,-87.15878433,-94.92303143,87.74867375,0.371006997,42.87590695,132.7446754,-62.279876,-15.97683258,113.0589232,-218.6907026,33.96668046,46.32508859,-13.95113508,-106.635723,-241.4650151,68.610978,49.80267484,-46.1278576,-89.16255534,-94.25235902,0
3186,-60.75008682,-55.92438616,87.27289139,67.08882608,117.0322184,-6.341021621,-17.75067092,-121.2878515,-79.35170123,16.86121649,30.10818913,35.09597946,46.98131585,-29.05807599,-114.3272582,-63.58962706,-83.05662389,-23.87907022,-91.8494708,-47.88587085,2
3187,-41.74205737,101.99099,92.35704734,96.20370999,62.10195485,89.2930232,5.974843205,153.222584,-126.7870176,-82.78742546,53.51185476,103.2061014,95.96559106,-158.7442345,-3.657017843,-27.87987225,-120.9632385,-2.702254609,-111.5129338,-67.50089923,2
3188,9.404158499,-99.85911392,82.80582653,-251.3807508,67.61553278,14.18215078,-61.22446642,-137.7894304,95.48978769,-35.98571828,64.67046746,135.6802653,57.98022501,35.5691167,-92.94787229,71.36421473,-146.2397242,-80.08897164,-90.37896254,-58.28836209,4
3189,-122.0996909,-61.02970711,87.65636819,7.424757541,119.0998368,73.5662506,2.863631545,224.4456991,55.57440013,-278.3680851,41.5996716,68.53887193,45.31223295,-34.35024682,-84.69333289,19.76238503,-16.80658248,-31.93050555,-71.66937666,-105.9993686,3
3190,-51.74820128,-40.52192776,90.36746243,209.5579386,91.07109216,49.2753809,-19.43556176,21.35120567,-205.8000529,307.8033058,44.29885907,76.3941366,57.63531549,83.46444763,-255.3409365,52.32319748,-67.03865152,-7.949537984,-64.98679331,9.383723878,2
3191,-59.42256456,60.29138587,82.49800407,-104.913918,53.8754324,14.8805713,68.13440046,-92.68914015,-24.12997391,35.44983352,57.79915967,115.683158,99.81562736,-26.84774397,-33.60041791,51.41968585,-41.06443913,-2.495100776,-84.29512203,-44.22685208,1
3192,-96.88966103,-109.4401804,86.32107533,192.1007977,86.86316382,-22.56594674,143.873768,-48.77633555,-120.4302338,43.03797975,34.66624191,48.36097545,71.07966969,-46.46683874,-140.1863733,-16.43971686,6.743070588,-40.92457952,-116.264577,-42.73318694,2
3193,-67.91767461,17.63053773,84.73844367,-92.74412423,92.0538586,139.5931642,22.05304402,73.0040759,20.55114965,-179.8105824,47.09627058,84.5352561,80.77826967,-86.85948107,-23.89827165,71.8686069,-50.90689621,-40.18024696,-100.8718439,-86.59912214,3
3194,-151.0978524,-8.620711956,81.55929937,-117.6864368,85.44958646,116.8672215,91.6896047,116.6072317,-67.69442936,88.33273942,42.20657793,70.30511078,20.0894136,58.57903585,-105.8352215,66.44400195,-29.94514552,17.94092961,-156.0434715,-33.81728021,1
3195,-94.83628354,-32.94904052,89.45001069,-33.4624153,109.3193553,14.76895709,22.32038038,11.69350313,-56.44298685,-140.7963799,35.12543043,49.69732109,-9.146977738,-7.831371722,-323.5902542,167.0333078,21.65715474,-34.09278821,-158.7168483,-78.91949226,0
3196,-37.34596701,-89.30818278,88.71670854,256.5043744,118.8497313,89.27636587,23.43549438,178.7557075,-43.08278053,131.4553351,4.259405044,-40.13000714,104.8812276,-128.5285586,-135.0880981,241.0642906,-32.09486737,-63.81384486,-127.0265081,-25.32894638,0
3197,-57.10220413,-0.885570505,81.22156107,-31.12923465,94.30829234,219.4595121,-188.4120876,168.4372889,-167.8072672,-5.629673233,69.50306436,149.7442486,94.34431308,5.432325543,-16.52913994,44.58826065,-105.4539487,-3.130823529,-133.7982153,-52.3130204,1
3198,-32.22387522,-38.15657719,84.12582331,-71.50190618,87.59550246,42.88667196,57.51894573,-44.91048041,80.50850759,43.85546156,23.78748919,16.70126938,131.6694812,79.40304691,-45.38686818,154.2581538,-95.78250592,-53.15202273,-89.97199164,-42.57227226,2
3199,-120.0090448,-140.7326411,84.88992663,86.83207918,54.1079826,184.4834547,0.398387898,139.3171431,64.96300355,1.753108414,46.46165124,82.68836591,18.95706262,-83.05403515,-112.8728417,-5.072777904,5.990811835,3.726596278,-139.1293995,-50.8597796,3
3200,-70.1310545,-52.00900829,88.03364931,13.0358896,91.41754838,23.5227048,-29.15151409,48.7920592,-81.92098939,-118.6114381,16.17869442,-5.442096863,24.65699101,-125.9540231,-77.53951718,12.82347638,-119.6698449,-36.98235271,-21.61872332,-74.55256607,2
3201,-21.57542252,115.5914724,89.03572115,-224.6371451,64.66092163,80.14268463,-57.81765375,-102.6277011,-34.22228186,-260.7781275,50.06064402,93.16227378,99.35441338,83.82749163,-81.55316997,59.7054772,-151.2456642,-13.79476425,-53.80416509,-102.5369279,3
3202,-133.5905514,-37.9352662,87.85609816,-8.828804195,80.37961983,6.001055654,48.70933441,86.25306053,-90.78226492,-72.81908914,6.051655254,-34.91414129,0.941977567,6.656555283,-102.9371568,-34.58720962,-99.72590151,-24.37761442,-110.1659678,-65.53871293,2
3203,-100.5317125,28.00757131,87.368989,-67.38920244,107.3254511,110.4408993,-8.047512099,-68.08985108,-1.460563237,-183.1926444,36.74990112,54.42490943,38.66503284,62.68309705,-128.8828252,-59.56345083,-29.81121988,-30.87139705,-63.11390388,-87.26485366,3
3204,-74.07823317,86.86868507,84.41142897,-29.48681679,39.91825284,123.9486157,-73.80835191,146.6995892,91.29128354,-97.22984484,33.85323935,45.9949485,50.64672953,-250.5701961,74.87537859,-18.34229034,-33.29610554,-32.54051499,-103.56983,-70.34377255,1
3205,-45.56528828,55.48446817,85.6613062,79.40935443,117.5721978,103.6938699,-69.8478153,232.2680154,-134.8613264,26.0460771,66.56292757,141.1877653,113.5299338,-134.4116828,81.20352031,-39.77487411,-119.402782,-19.5933976,-137.6950501,-46.0779054,1
3206,-95.28989618,-67.52779704,89.27164032,75.7093204,21.83970464,47.03060014,73.3140839,65.94148564,-250.1655581,-119.789617,33.26594444,44.28578342,62.49589962,122.8619382,-242.3844423,94.36937793,-60.12790131,-62.7263011,-64.61908011,-74.78448106,2
3207,-8.781304485,116.6397666,85.40891514,-223.2671333,96.67540513,97.00979122,-8.137367862,-111.9214999,101.3194218,-104.4435849,50.22900993,93.65225781,174.4324201,146.2637898,-5.591788637,143.5562156,-122.6082997,2.633753882,-53.95093444,-71.76373888,0
3208,-133.5887755,66.21466603,82.6473387,-32.39337836,102.0862734,139.8589411,161.6106862,47.22430853,-119.7847622,168.9735374,33.3619399,44.5651526,57.31636004,39.26522767,-59.14647456,15.65057312,-20.32410659,-17.72567393,-154.6921844,-17.94379203,1
3209,-82.49538377,-9.153733381,81.60176989,125.1237022,122.2553665,137.7155771,-33.04936051,79.62090906,-12.56479236,-85.58931388,12.76586926,-15.37421357,84.06832796,-308.4118467,96.12539183,-0.216596543,-9.299112405,-35.47925942,-81.72906854,-68.05242828,1
3210,-60.90204904,39.55829965,85.57581956,62.9871662,89.07646495,77.84802259,8.679150955,97.22761525,-86.06196179,70.16284841,70.30398011,152.0751002,117.3433237,33.40574171,-34.87734748,-24.11516944,-47.25644323,-33.62554855,-106.3110376,-37.39387615,1
3211,-153.2937358,-21.31504827,82.88369645,-127.8208271,65.1881599,57.75292808,198.1974742,-222.3020785,23.18120503,-33.8200861,3.204691912,-43.19946819,41.55764711,107.2171136,20.00624185,-189.6708961,-92.48566196,-5.196202805,-81.439743,-57.86207493,3
3212,-61.92754809,16.08658815,83.54234049,-139.7104332,81.15902148,58.56739976,85.48389783,35.02653191,-40.71833702,31.7960384,58.80840083,118.620285,42.31129347,-70.54942764,-157.1228725,191.1227869,-15.18407881,-44.75764787,-105.935308,-44.94607207,1
3213,-65.65159325,-98.90009576,86.98883184,43.20288927,76.05471696,29.57211069,-33.43551038,-42.10611846,-84.83311174,1.602795946,7.533935307,-30.60036084,30.54485423,4.301512815,-117.3594306,-17.1688818,-122.0221122,-66.48815875,-124.0020952,-50.88936739,2
3214,-33.60969506,-42.98550267,89.65575141,417.8989251,61.87262867,60.40581152,28.11583564,-86.95572107,-222.615565,73.06872596,10.43182869,-22.16681564,107.1176198,-232.5895008,-261.5686198,215.0779217,90.2948044,-33.65698101,-111.6545348,-36.82187768,0
3215,-68.63980198,-62.57653143,93.26968162,305.233424,42.57934088,162.7821305,-6.633690693,143.8877287,-48.21163487,-49.94986749,40.14863227,64.31600924,65.623701,-156.394727,-70.45051278,-126.9324594,-49.20816221,-32.43247152,-115.2492045,-61.0370918,2
3216,-61.08701492,-17.63523942,81.22689055,-95.43492269,86.64879647,16.75729145,100.0279494,16.02768198,-77.31085763,42.02332282,64.2185604,134.3651104,61.2761416,-128.7356962,88.7175374,-122.6286029,-117.994448,-82.33533746,-119.1061814,-42.93291394,1
3217,-68.2204423,-65.33406625,88.55450173,47.13090955,87.86626756,96.00665367,69.54373424,-2.345986389,36.15584515,45.5662554,20.3711853,6.759028777,46.00669252,-52.25607856,9.046833085,-145.2192594,-140.704954,-60.66818893,-126.3489118,-42.23551634,2
3218,-72.67044159,-8.154570695,87.47388877,166.1522055,73.07559521,104.1333003,79.37396681,137.1246817,30.26212407,57.41614447,0.422480858,-51.29635085,102.1774085,-101.7681164,50.72153289,-19.33620537,-68.62735541,-90.5207986,-107.7619017,-39.90296162,2
3219,-53.48333845,23.25481052,85.15522907,116.4312239,77.31900758,-20.61257828,-47.59163461,135.4695721,-29.50776581,-104.4814355,76.76839219,170.8880461,119.473492,-195.9693684,66.00709676,-74.42587972,-26.23646616,-13.06906172,-77.83024482,-71.77118946,4
3220,-110.2317901,-54.49540293,85.6138092,-39.52871651,31.91004727,110.6769611,-2.681935843,-32.63273491,92.50623182,-112.3179789,21.62558247,10.40961693,24.22105554,-48.85052552,-110.7315796,22.42666277,-21.3427438,17.20761782,-115.0382557,-73.31374958,1
3221,-57.90686577,-52.39814736,85.15162288,-93.23092107,83.94888422,135.7474151,-38.44241594,-56.44964786,-27.27580016,-23.35935057,30.54599631,36.37010039,2.187183534,-118.0288505,-71.41848609,-24.18231576,-122.0191087,-37.65701868,-100.184003,-55.80296383,2
3222,-44.93977925,103.161792,86.27737637,96.93648406,81.53193112,58.6314496,18.87641575,-27.76888204,73.6749225,234.075452,13.46548388,-13.33817196,58.80978453,-190.1734707,-39.34219937,32.59430127,9.286464455,-61.83967649,-80.74910277,-5.129007215,0
3223,-97.40067736,1.979140748,85.95112272,-59.13447127,61.00001949,86.5212754,43.65170617,60.43943872,-94.83523226,54.7351725,37.99091765,58.03655677,5.920063024,-22.29027669,-166.2220429,70.96824939,-48.74708714,-29.05408141,-79.04433138,-40.43068925,2
